split,y,p,date_m,bank_name
test,0,0.0009249297429888542,2025-02-28,Ukrainian Bank for Reconstruction and Development
test,0,0.0010539536509960236,2025-03-31,Ukrainian Bank for Reconstruction and Development
test,0,0.0006144627724922278,2025-04-30,Ukrainian Bank for Reconstruction and Development
test,0,0.00028538127235159416,2022-09-30,Ukrainian Capital Bank
test,0,0.00034530650451715606,2022-10-31,Ukrainian Capital Bank
test,0,0.00042548895087611994,2022-11-30,Ukrainian Capital Bank
test,0,0.00042927726067831595,2022-12-31,Ukrainian Capital Bank
test,0,0.0005228587198436352,2023-01-31,Ukrainian Capital Bank
test,0,0.0005235484689442929,2023-02-28,Ukrainian Capital Bank
test,0,0.002676431097171123,2023-03-31,Ukrainian Capital Bank
test,0,0.0020848662217912285,2023-04-30,Ukrainian Capital Bank
test,0,0.0023682298040435352,2023-05-31,Ukrainian Capital Bank
test,0,0.0032399451528688384,2023-06-30,Ukrainian Capital Bank
test,0,0.001795561203759758,2023-07-31,Ukrainian Capital Bank
test,0,0.0003680431129756939,2023-08-31,Ukrainian Capital Bank
test,0,0.00023154087906673547,2023-09-30,Ukrainian Capital Bank
test,0,0.0002342819845659368,2023-10-31,Ukrainian Capital Bank
test,0,0.0002368746064349859,2023-11-30,Ukrainian Capital Bank
test,0,0.00023666376594641298,2023-12-31,Ukrainian Capital Bank
test,0,0.00023667355419667059,2024-01-31,Ukrainian Capital Bank
test,0,0.0038670785226616786,2024-02-29,Ukrainian Capital Bank
test,0,0.0018025214860549273,2024-03-31,Ukrainian Capital Bank
test,0,0.0010980775601544563,2024-04-30,Ukrainian Capital Bank
test,0,0.0009808938089761166,2024-05-31,Ukrainian Capital Bank
test,0,0.0013890218122339993,2024-06-30,Ukrainian Capital Bank
test,0,0.0018569913603923803,2024-07-31,Ukrainian Capital Bank
test,0,0.0005752486030136017,2024-08-31,Ukrainian Capital Bank
test,0,0.00023686908244790518,2024-09-30,Ukrainian Capital Bank
test,0,0.00023686962059493033,2024-10-31,Ukrainian Capital Bank
test,0,0.0002368827636850637,2024-11-30,Ukrainian Capital Bank
test,0,0.00030648286074695007,2024-12-31,Ukrainian Capital Bank
test,0,0.00023685992659901303,2025-01-31,Ukrainian Capital Bank
test,0,0.00023685992659901303,2025-02-28,Ukrainian Capital Bank
test,0,0.0002363992691754016,2025-03-31,Ukrainian Capital Bank
test,0,0.00023648543669489228,2025-04-30,Ukrainian Capital Bank
test,0,0.00045045007664828735,2022-09-30,Ukrconstinvestbank
test,0,0.0003004612620929343,2022-10-31,Ukrconstinvestbank
test,0,0.000669114137501069,2022-11-30,Ukrconstinvestbank
test,0,0.00023621329183205403,2022-12-31,Ukrconstinvestbank
test,0,0.00024472011888550986,2023-01-31,Ukrconstinvestbank
test,1,0.0002608517395872535,2023-02-28,Ukrconstinvestbank
test,0,0.011347589244763874,2022-09-30,Ukreximbank
test,0,0.01408215721639989,2022-10-31,Ukreximbank
test,0,0.004088685686633117,2022-11-30,Ukreximbank
test,0,0.0028346538932299448,2022-12-31,Ukreximbank
test,0,0.0008868630441520173,2023-01-31,Ukreximbank
test,0,0.052075325283431055,2023-02-28,Ukreximbank
test,0,0.0020907320968093167,2023-03-31,Ukreximbank
test,0,0.0014723202990596907,2023-04-30,Ukreximbank
test,0,0.0012645857594226018,2023-05-31,Ukreximbank
test,0,0.0008633044485114183,2023-06-30,Ukreximbank
test,0,0.00031572258909083004,2023-07-31,Ukreximbank
test,0,0.0002826116564795298,2023-08-31,Ukreximbank
test,0,0.00034585574000787475,2023-09-30,Ukreximbank
test,0,0.00037683134038833985,2023-10-31,Ukreximbank
test,0,0.0003543890395571304,2023-11-30,Ukreximbank
test,0,0.0003543851445734494,2023-12-31,Ukreximbank
test,0,0.0003460770841809836,2024-01-31,Ukreximbank
test,0,0.0006204883273410439,2024-02-29,Ukreximbank
test,0,0.0006173289465201987,2024-03-31,Ukreximbank
test,0,0.0004100531688233759,2024-04-30,Ukreximbank
test,0,0.0007011142379779109,2024-05-31,Ukreximbank
test,0,0.001326433616429349,2024-06-30,Ukreximbank
test,0,0.0005559132911289508,2024-07-31,Ukreximbank
test,0,0.0018011473884634705,2024-08-31,Ukreximbank
test,0,0.0002956591729037871,2024-09-30,Ukreximbank
test,0,0.0015929173436663741,2024-10-31,Ukreximbank
test,0,0.001328559220900714,2024-11-30,Ukreximbank
test,0,0.0005902955982256334,2024-12-31,Ukreximbank
test,0,0.0007518734438999605,2025-01-31,Ukreximbank
test,0,0.0003542901687427473,2025-02-28,Ukreximbank
test,0,0.00024672055156423723,2025-03-31,Ukreximbank
test,0,0.0005053502088461687,2025-04-30,Ukreximbank
test,0,0.0009191468984043551,2022-09-30,Ukrgasbank
test,0,0.000642302094532247,2022-10-31,Ukrgasbank
test,0,0.001298364817292239,2022-11-30,Ukrgasbank
test,0,0.0004775974359163077,2022-12-31,Ukrgasbank
test,0,0.0003456872061062673,2023-01-31,Ukrgasbank
test,0,0.0004706920445850035,2023-02-28,Ukrgasbank
test,0,0.001415091714957558,2023-03-31,Ukrgasbank
test,0,0.0017362785745744474,2023-04-30,Ukrgasbank
test,0,0.001640473901924064,2023-05-31,Ukrgasbank
test,0,0.0020115014006974003,2023-06-30,Ukrgasbank
test,0,0.00040094138277323627,2023-07-31,Ukrgasbank
test,0,0.00040094522176634844,2023-08-31,Ukrgasbank
test,0,0.0003765622626469797,2023-09-30,Ukrgasbank
test,0,0.0003768226683671882,2023-10-31,Ukrgasbank
test,0,0.0003852723144356354,2023-11-30,Ukrgasbank
test,0,0.00034548125120517273,2023-12-31,Ukrgasbank
test,0,0.000345507260404252,2024-01-31,Ukrgasbank
test,0,0.0006796274989289944,2024-02-29,Ukrgasbank
test,0,0.00033819729518049315,2024-03-31,Ukrgasbank
test,0,0.00036149027464975613,2024-04-30,Ukrgasbank
test,0,0.00030640165077813124,2024-05-31,Ukrgasbank
test,0,0.00036153625737052716,2024-06-30,Ukrgasbank
test,0,0.000361574971820166,2024-07-31,Ukrgasbank
test,0,0.0003838394232116897,2024-08-31,Ukrgasbank
test,0,0.0003616257241082284,2024-09-30,Ukrgasbank
test,0,0.0003616305544624839,2024-10-31,Ukrgasbank
test,0,0.00036141637428100016,2024-11-30,Ukrgasbank
test,0,0.00035972157758896566,2024-12-31,Ukrgasbank
test,0,0.0003616330872585553,2025-01-31,Ukrgasbank
test,0,0.00034009187695191895,2025-02-28,Ukrgasbank
test,0,0.00034009425472597343,2025-03-31,Ukrgasbank
test,0,0.00034008740660569636,2025-04-30,Ukrgasbank
test,0,0.0004386225089379784,2022-09-30,Universal Bank
test,0,0.00024038265221029554,2022-10-31,Universal Bank
test,0,0.00024013008092839178,2022-11-30,Universal Bank
test,0,0.0002403757042500835,2022-12-31,Universal Bank
test,0,0.00024020573164064386,2023-01-31,Universal Bank
test,0,0.0002677944015674276,2023-02-28,Universal Bank
test,0,0.0007788902152038457,2023-03-31,Universal Bank
test,0,0.0007787431215400603,2023-04-30,Universal Bank
test,0,0.000777288310698977,2023-05-31,Universal Bank
test,0,0.00024002102034239884,2023-06-30,Universal Bank
test,0,0.00024006811641808716,2023-07-31,Universal Bank
test,0,0.00024024385305900886,2023-08-31,Universal Bank
test,0,0.00024030601207098974,2023-09-30,Universal Bank
test,0,0.00024045108092115157,2023-10-31,Universal Bank
test,0,0.00024042042051150458,2023-11-30,Universal Bank
test,0,0.00024045108092115157,2023-12-31,Universal Bank
test,0,0.00024047049742957678,2024-01-31,Universal Bank
test,0,0.00023661010872258847,2024-02-29,Universal Bank
test,0,0.00023540781656581754,2024-03-31,Universal Bank
test,0,0.000580682684486711,2024-04-30,Universal Bank
test,0,0.00045448494319704435,2024-05-31,Universal Bank
test,0,0.00030646027718205177,2024-06-30,Universal Bank
test,0,0.00030647478906686355,2024-07-31,Universal Bank
test,0,0.0005250914570278016,2024-08-31,Universal Bank
test,0,0.00036162969864303413,2024-09-30,Universal Bank
test,0,0.000525085686890513,2024-10-31,Universal Bank
test,0,0.0007788816162612642,2024-11-30,Universal Bank
test,0,0.0003064265933333124,2024-12-31,Universal Bank
test,0,0.00024047049742957678,2025-01-31,Universal Bank
test,0,0.00024047049742957678,2025-02-28,Universal Bank
test,0,0.00035134658116001946,2025-03-31,Universal Bank
test,0,0.00024047049742957678,2025-04-30,Universal Bank
