split,y,p,date_m,bank_name
test,0,0.0006441677854459679,2022-11-30,Ukrainian Capital Bank
test,0,0.0006434325050869649,2022-12-31,Ukrainian Capital Bank
test,0,0.0006441688226051038,2023-01-31,Ukrainian Capital Bank
test,0,0.0006439789259240256,2023-02-28,Ukrainian Capital Bank
test,0,0.0006425072969765964,2023-03-31,Ukrainian Capital Bank
test,0,0.0006441680754884039,2023-04-30,Ukrainian Capital Bank
test,0,0.0006441680754884039,2023-05-31,Ukrainian Capital Bank
test,0,0.0006441680754884039,2023-06-30,Ukrainian Capital Bank
test,0,0.0006441680754884039,2023-07-31,Ukrainian Capital Bank
test,0,0.0006441680754884039,2023-08-31,Ukrainian Capital Bank
test,0,0.0006441680754884039,2023-09-30,Ukrainian Capital Bank
test,0,0.0006441679748600753,2023-10-31,Ukrainian Capital Bank
test,0,0.0006441679748600753,2023-11-30,Ukrainian Capital Bank
test,0,0.000644143043735908,2023-12-31,Ukrainian Capital Bank
test,0,0.0006441679748600753,2024-01-31,Ukrainian Capital Bank
test,0,0.0008724629437609308,2024-02-29,Ukrainian Capital Bank
test,0,0.0006438999679786402,2024-03-31,Ukrainian Capital Bank
test,0,0.0006441679748600753,2024-04-30,Ukrainian Capital Bank
test,0,0.0006441679748600753,2024-05-31,Ukrainian Capital Bank
test,0,0.0006441679748600753,2024-06-30,Ukrainian Capital Bank
test,0,0.0006441679748600753,2024-07-31,Ukrainian Capital Bank
test,0,0.0006441679748600753,2024-08-31,Ukrainian Capital Bank
test,0,0.000644159338191972,2024-09-30,Ukrainian Capital Bank
test,0,0.000644159338191972,2024-10-31,Ukrainian Capital Bank
test,0,0.000644159338191972,2024-11-30,Ukrainian Capital Bank
test,0,0.000644159338191972,2024-12-31,Ukrainian Capital Bank
test,0,0.0006439432292580923,2025-01-31,Ukrainian Capital Bank
test,0,0.0009065889030238847,2025-02-28,Ukrainian Capital Bank
test,0,0.0007562342107260468,2025-03-31,Ukrainian Capital Bank
test,0,0.0009069150263623471,2025-04-30,Ukrainian Capital Bank
test,0,0.0006441677854459679,2022-09-30,Ukrconstinvestbank
test,0,0.0006441677854459679,2022-10-31,Ukrconstinvestbank
test,0,0.0006441679158372243,2022-11-30,Ukrconstinvestbank
test,0,0.0006441507518240994,2022-12-31,Ukrconstinvestbank
test,0,0.0006441677854459679,2023-01-31,Ukrconstinvestbank
test,1,0.000644143043735908,2023-02-28,Ukrconstinvestbank
test,0,0.0014689566744720925,2022-09-30,Ukreximbank
test,0,0.0019257985068642392,2022-10-31,Ukreximbank
test,0,0.0014128933701921648,2022-11-30,Ukreximbank
test,0,0.0011746725210897253,2022-12-31,Ukreximbank
test,0,0.000643978635966701,2023-01-31,Ukreximbank
test,0,0.0008933453840265076,2023-02-28,Ukreximbank
test,0,0.0008936636849788565,2023-03-31,Ukreximbank
test,0,0.0008936589360211727,2023-04-30,Ukreximbank
test,0,0.0008936636849788565,2023-05-31,Ukreximbank
test,0,0.0008936636849788565,2023-06-30,Ukreximbank
test,0,0.0008936589360211727,2023-07-31,Ukreximbank
test,0,0.000893682742473226,2023-08-31,Ukreximbank
test,0,0.0008936589360211727,2023-09-30,Ukreximbank
test,0,0.000644048104824021,2023-10-31,Ukreximbank
test,0,0.0006441289418908632,2023-11-30,Ukreximbank
test,0,0.0006441476179645797,2023-12-31,Ukreximbank
test,0,0.0008936589360211727,2024-01-31,Ukreximbank
test,0,0.0008724632565831172,2024-02-29,Ukreximbank
test,0,0.0008724400148947464,2024-03-31,Ukreximbank
test,0,0.000644168205879719,2024-04-30,Ukreximbank
test,0,0.0006438830420178938,2024-05-31,Ukreximbank
test,0,0.0006438796195471992,2024-06-30,Ukreximbank
test,0,0.0006441476179645797,2024-07-31,Ukreximbank
test,0,0.0006441476179645797,2024-08-31,Ukreximbank
test,0,0.0006441476179645797,2024-09-30,Ukreximbank
test,0,0.0006441476179645797,2024-10-31,Ukreximbank
test,0,0.0006441476179645797,2024-11-30,Ukreximbank
test,0,0.0006441476179645797,2024-12-31,Ukreximbank
test,0,0.0006427691242944285,2025-01-31,Ukreximbank
test,0,0.0009320496717343271,2025-02-28,Ukreximbank
test,0,0.0006426265287355825,2025-03-31,Ukreximbank
test,0,0.0007225423439017184,2025-04-30,Ukreximbank
test,0,0.0014693536722426546,2022-09-30,Ukrgasbank
test,0,0.0014692699768286358,2022-10-31,Ukrgasbank
test,0,0.0014139994542532047,2022-11-30,Ukrgasbank
test,0,0.0011755834575335208,2022-12-31,Ukrgasbank
test,0,0.0014693211591168599,2023-01-31,Ukrgasbank
test,0,0.0006692072170114041,2023-02-28,Ukrgasbank
test,0,0.0006692072170114041,2023-03-31,Ukrgasbank
test,0,0.0006441510418588709,2023-04-30,Ukrgasbank
test,0,0.0006441510418588709,2023-05-31,Ukrgasbank
test,0,0.0006441510418588709,2023-06-30,Ukrgasbank
test,0,0.0006441510418588709,2023-07-31,Ukrgasbank
test,0,0.000644168205879719,2023-08-31,Ukrgasbank
test,0,0.0006441510418588709,2023-09-30,Ukrgasbank
test,0,0.0006441510418588709,2023-10-31,Ukrgasbank
test,0,0.000644168205879719,2023-11-30,Ukrgasbank
test,0,0.0006441510418588709,2023-12-31,Ukrgasbank
test,0,0.0006441510418588709,2024-01-31,Ukrgasbank
test,0,0.0006439001989022309,2024-02-29,Ukrgasbank
test,0,0.0006441510418588709,2024-03-31,Ukrgasbank
test,0,0.000644168205879719,2024-04-30,Ukrgasbank
test,0,0.0006441510418588709,2024-05-31,Ukrgasbank
test,0,0.0006441510418588709,2024-06-30,Ukrgasbank
test,0,0.0006441510418588709,2024-07-31,Ukrgasbank
test,0,0.0006441510418588709,2024-08-31,Ukrgasbank
test,0,0.0006441510418588709,2024-09-30,Ukrgasbank
test,0,0.0006441510418588709,2024-10-31,Ukrgasbank
test,0,0.0006441510418588709,2024-11-30,Ukrgasbank
test,0,0.0006441510418588709,2024-12-31,Ukrgasbank
test,0,0.000644133583851323,2025-01-31,Ukrgasbank
test,0,0.000722946487451949,2025-02-28,Ukrgasbank
test,0,0.0006691715160347944,2025-03-31,Ukrgasbank
test,0,0.000751092724541504,2025-04-30,Ukrgasbank
test,0,0.0006440670905912769,2022-09-30,Universal Bank
test,0,0.0006439055255596555,2022-10-31,Universal Bank
test,0,0.0006439226830427023,2022-11-30,Universal Bank
test,0,0.0006439055255596555,2022-12-31,Universal Bank
test,0,0.0006397661425081003,2023-01-31,Universal Bank
test,0,0.0007725450047365502,2023-02-28,Universal Bank
test,0,0.0010852112633755902,2023-03-31,Universal Bank
test,0,0.0010852112633755902,2023-04-30,Universal Bank
test,0,0.0006440643755867417,2023-05-31,Universal Bank
test,0,0.0006441063993800512,2023-06-30,Universal Bank
test,0,0.0006441159949362171,2023-07-31,Universal Bank
test,0,0.000644168205879719,2023-08-31,Universal Bank
test,0,0.0006441510418588709,2023-09-30,Universal Bank
test,0,0.0006441510418588709,2023-10-31,Universal Bank
test,0,0.0006441613516400487,2023-11-30,Universal Bank
test,0,0.000644140763943833,2023-12-31,Universal Bank
test,0,0.0006441510418588709,2024-01-31,Universal Bank
test,0,0.0006441679858277335,2024-02-29,Universal Bank
test,0,0.0006692072170114041,2024-03-31,Universal Bank
test,0,0.000644168205879719,2024-04-30,Universal Bank
test,0,0.0006441510418588709,2024-05-31,Universal Bank
test,0,0.0006441510418588709,2024-06-30,Universal Bank
test,0,0.0006441510418588709,2024-07-31,Universal Bank
test,0,0.0006441510418588709,2024-08-31,Universal Bank
test,0,0.0006441510418588709,2024-09-30,Universal Bank
test,0,0.0006441510418588709,2024-10-31,Universal Bank
test,0,0.0006441441878017157,2024-11-30,Universal Bank
test,0,0.000644140763943833,2024-12-31,Universal Bank
test,0,0.0006441336186830629,2025-01-31,Universal Bank
test,0,0.0007225160023169142,2025-02-28,Universal Bank
test,0,0.0006441166767216437,2025-03-31,Universal Bank
test,0,0.0007229728447200825,2025-04-30,Universal Bank
