bank_name,date_m,year_month,split,y,p
Ukreximbank,2020-06-30,2020-06,train,0,0.0026477045039987337
Ukrgasbank,2020-06-30,2020-06,train,0,0.0018910562876735821
Universal Bank,2020-06-30,2020-06,train,0,0.00027843371978918325
Zemelny Capital,2020-06-30,2020-06,train,0,0.002101523283115377
A-Bank,2020-07-31,2020-07,train,0,0.007466971622547316
ALPARI BANK,2020-07-31,2020-07,train,0,6.315920766984013e-05
AP Bank,2020-07-31,2020-07,train,0,0.0013423410729891624
Accordbank,2020-07-31,2020-07,train,0,0.0009333686268050417
Alfa-Bank,2020-07-31,2020-07,train,0,0.004598839583716073
Altbank,2020-07-31,2020-07,train,0,0.00015221273351902976
Arkada,2020-07-31,2020-07,train,0,0.003684137914120747
Asvio Bank,2020-07-31,2020-07,train,0,0.0007998798485168243
BTA Bank,2020-07-31,2020-07,train,0,2.259240692178059e-07
Bank 3/4,2020-07-31,2020-07,train,0,0.00041090242071001917
Bank Alliance,2020-07-31,2020-07,train,0,0.0006947154736081086
Bank Avangard,2020-07-31,2020-07,train,0,0.010421594267330633
Bank Credit Dnipro,2020-07-31,2020-07,train,0,0.013332140163339046
Bank Grant,2020-07-31,2020-07,train,0,0.0008972986058972106
Bank Portal,2020-07-31,2020-07,train,0,1.1010352988600879e-07
Bank Sich,2020-07-31,2020-07,train,0,0.023201544418011345
Bank for Investments and Savings,2020-07-31,2020-07,train,0,0.003283608832739291
COMINVESTBANK,2020-07-31,2020-07,train,0,0.001141582563935695
Citibank,2020-07-31,2020-07,train,0,0.002838079225560154
Clearing House,2020-07-31,2020-07,train,0,0.0017995902464485502
Cominbank,2020-07-31,2020-07,train,0,7.46437615015291e-06
Concord,2020-07-31,2020-07,train,0,0.0005111401094176586
Credit Europe Bank,2020-07-31,2020-07,train,0,0.0005021805657068329
Crystalbank,2020-07-31,2020-07,train,0,0.0038628078247800557
Deutsche Bank DBU,2020-07-31,2020-07,train,0,0.0003765437025207232
FUIB,2020-07-31,2020-07,train,0,0.0020397210601201454
First Investment Bank,2020-07-31,2020-07,train,0,0.004656048940822685
Forward Bank,2020-07-31,2020-07,train,0,0.009446893110998156
ING Bank Ukraine,2020-07-31,2020-07,train,0,0.0003319119778961495
Idea Bank,2020-07-31,2020-07,train,0,0.015583177943324271
Industrialbank,2020-07-31,2020-07,train,0,0.005640562217367715
Lviv,2020-07-31,2020-07,train,0,0.002969973176581497
MTB Bank,2020-07-31,2020-07,train,0,0.003544124898605943
Megabank,2020-07-31,2020-07,train,0,0.0030414500152783435
MetaBank,2020-07-31,2020-07,train,0,0.0039548439771238085
Misto Bank,2020-07-31,2020-07,train,0,0.00172665604145114
Motor-Bank,2020-07-31,2020-07,train,0,0.0004402510845090385
OKCI Bank,2020-07-31,2020-07,train,0,0.0002060969239291598
OTP Bank,2020-07-31,2020-07,train,0,0.004011669746499993
Oschadbank,2020-07-31,2020-07,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-07-31,2020-07,train,0,0.00799537978705565
Pivdenny Bank,2020-07-31,2020-07,train,0,0.001119927600033733
Policombank,2020-07-31,2020-07,train,0,0.00034407077951502006
Poltava-Bank,2020-07-31,2020-07,train,0,0.002646235414747765
Pravex Bank,2020-07-31,2020-07,train,0,0.006128260729425113
PrivatBank,2020-07-31,2020-07,train,0,0.021298336925153552
RWS Bank,2020-07-31,2020-07,train,0,3.3128015162576935e-05
Radabank,2020-07-31,2020-07,train,0,0.001160912714346162
Raiffeisen Bank,2020-07-31,2020-07,train,0,0.001375869667014811
SEB Corporate Bank,2020-07-31,2020-07,train,0,0.0023307558897605663
Sberbank,2020-07-31,2020-07,train,0,0.015824772251962663
Sense Bank,2020-07-31,2020-07,train,0,7.46437615015291e-06
Sky Bank,2020-07-31,2020-07,train,0,0.000970145510821865
TAScombank,2020-07-31,2020-07,train,0,0.0016910368167186009
Trust-Capital,2020-07-31,2020-07,train,0,4.0487766221243646e-05
UkrSibbank,2020-07-31,2020-07,train,0,0.003513756916160006
Ukrainian Bank for Reconstruction and Development,2020-07-31,2020-07,train,0,0.005589038836734084
Ukrainian Capital Bank,2020-07-31,2020-07,train,0,0.0028220309312172614
Ukrconstinvestbank,2020-07-31,2020-07,train,0,3.596867471670362e-05
Ukreximbank,2020-07-31,2020-07,train,0,0.0038128562019544175
Ukrgasbank,2020-07-31,2020-07,train,0,0.010643239009361045
Universal Bank,2020-07-31,2020-07,train,0,0.0012793034994368056
Zemelny Capital,2020-07-31,2020-07,train,0,0.0014689630222847678
A-Bank,2020-08-31,2020-08,train,0,3.1865713465600524e-05
ALPARI BANK,2020-08-31,2020-08,train,0,5.014043231929077e-06
AP Bank,2020-08-31,2020-08,train,0,1.2750228834912128e-05
Accordbank,2020-08-31,2020-08,train,0,1.1300399286475376e-05
Alfa-Bank,2020-08-31,2020-08,train,0,4.258267818964591e-05
Altbank,2020-08-31,2020-08,train,0,3.3917131183678265e-08
Arkada,2020-08-31,2020-08,train,0,2.1377761883636877e-05
Asvio Bank,2020-08-31,2020-08,train,0,6.104229699368311e-06
BTA Bank,2020-08-31,2020-08,train,0,1.1310691103194038e-07
Bank 3/4,2020-08-31,2020-08,train,0,6.604501180344133e-06
Bank Alliance,2020-08-31,2020-08,train,0,1.727949474553479e-05
Bank Avangard,2020-08-31,2020-08,train,0,5.451260975862372e-07
Bank Credit Dnipro,2020-08-31,2020-08,train,0,0.00026584677468818256
Bank Grant,2020-08-31,2020-08,train,0,1.5507626467311223e-05
Bank Portal,2020-08-31,2020-08,train,0,1.1176021027585956e-08
Bank Sich,2020-08-31,2020-08,train,0,0.00010496898964721196
Bank for Investments and Savings,2020-08-31,2020-08,train,0,2.3236050443056317e-05
COMINVESTBANK,2020-08-31,2020-08,train,0,7.68766497130918e-06
Citibank,2020-08-31,2020-08,train,0,0.00011413678964348162
Clearing House,2020-08-31,2020-08,train,0,3.187474644970659e-05
Cominbank,2020-08-31,2020-08,train,0,7.46437615015291e-06
Concord,2020-08-31,2020-08,train,0,7.961735400778815e-06
Credit Europe Bank,2020-08-31,2020-08,train,0,2.7858515946078677e-05
Crystalbank,2020-08-31,2020-08,train,0,3.626408402648865e-06
Deutsche Bank DBU,2020-08-31,2020-08,train,0,0.0017200081282874244
FUIB,2020-08-31,2020-08,train,0,2.465623892607899e-05
First Investment Bank,2020-08-31,2020-08,train,0,1.916703288511066e-05
Forward Bank,2020-08-31,2020-08,train,0,2.5115487589235798e-05
ING Bank Ukraine,2020-08-31,2020-08,train,0,2.2948717466534274e-05
Idea Bank,2020-08-31,2020-08,train,0,0.00010702296801225775
Industrialbank,2020-08-31,2020-08,train,0,4.016555331069333e-05
Lviv,2020-08-31,2020-08,train,0,4.168721328971285e-05
MTB Bank,2020-08-31,2020-08,train,0,1.985633112078183e-05
Megabank,2020-08-31,2020-08,train,0,1.5345936718176793e-05
MetaBank,2020-08-31,2020-08,train,0,4.117331420354065e-05
Misto Bank,2020-08-31,2020-08,train,0,1.349617388006588e-05
Motor-Bank,2020-08-31,2020-08,train,0,5.659375896551528e-06
OKCI Bank,2020-08-31,2020-08,train,0,1.7329927283712269e-06
OTP Bank,2020-08-31,2020-08,train,0,5.719776745963337e-05
Oschadbank,2020-08-31,2020-08,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-08-31,2020-08,train,0,6.007762619089056e-05
Pivdenny Bank,2020-08-31,2020-08,train,0,1.677051247834613e-05
Policombank,2020-08-31,2020-08,train,0,8.689038544433327e-06
Poltava-Bank,2020-08-31,2020-08,train,0,5.031660889824742e-05
Pravex Bank,2020-08-31,2020-08,train,0,1.675456317404903e-05
PrivatBank,2020-08-31,2020-08,train,0,8.482762994074495e-05
RWS Bank,2020-08-31,2020-08,train,0,1.5141124098049175e-06
Radabank,2020-08-31,2020-08,train,0,4.309729090728339e-06
Raiffeisen Bank,2020-08-31,2020-08,train,0,1.3980156310018848e-05
SEB Corporate Bank,2020-08-31,2020-08,train,0,4.421867605476143e-05
Sberbank,2020-08-31,2020-08,train,0,0.00013645372052597846
Sense Bank,2020-08-31,2020-08,train,0,7.46437615015291e-06
Sky Bank,2020-08-31,2020-08,train,0,2.9586079007953667e-05
TAScombank,2020-08-31,2020-08,train,0,7.4666078144081636e-06
Trust-Capital,2020-08-31,2020-08,train,0,1.1260989586405967e-08
UkrSibbank,2020-08-31,2020-08,train,0,2.9763887340811474e-05
Ukrainian Bank for Reconstruction and Development,2020-08-31,2020-08,train,0,2.6825667002458516e-05
Ukrainian Capital Bank,2020-08-31,2020-08,train,0,2.3919419617733433e-05
Ukrconstinvestbank,2020-08-31,2020-08,train,0,4.783480973826388e-07
Ukreximbank,2020-08-31,2020-08,train,0,9.453753949922659e-05
Ukrgasbank,2020-08-31,2020-08,train,0,3.9748493433853774e-05
Universal Bank,2020-08-31,2020-08,train,0,1.8619174398553723e-05
Zemelny Capital,2020-08-31,2020-08,train,0,1.4080866201413645e-05
A-Bank,2020-09-30,2020-09,train,0,7.676737225354788e-05
ALPARI BANK,2020-09-30,2020-09,train,0,6.34980430367162e-07
AP Bank,2020-09-30,2020-09,train,0,4.651669506533354e-05
Accordbank,2020-09-30,2020-09,train,0,5.601924213035678e-05
Alfa-Bank,2020-09-30,2020-09,train,0,8.955393338936118e-05
Altbank,2020-09-30,2020-09,train,0,8.358952295581852e-09
Arkada,2020-09-30,2020-09,train,1,0.9998919058515776
Asvio Bank,2020-09-30,2020-09,train,0,3.396015325092813e-05
BTA Bank,2020-09-30,2020-09,train,0,4.8249236893422176e-08
Bank 3/4,2020-09-30,2020-09,train,0,0.0003744287539355209
Bank Alliance,2020-09-30,2020-09,train,0,2.0028241118790284e-05
Bank Avangard,2020-09-30,2020-09,train,0,9.946060646958908e-06
Bank Credit Dnipro,2020-09-30,2020-09,train,0,0.00016030076113317826
Bank Grant,2020-09-30,2020-09,train,0,5.7252896644613355e-05
Bank Portal,2020-09-30,2020-09,train,0,1.256636233035409e-06
Bank Sich,2020-09-30,2020-09,train,0,0.0002279438354560698
Bank for Investments and Savings,2020-09-30,2020-09,train,0,1.5975727943042906e-05
COMINVESTBANK,2020-09-30,2020-09,train,0,1.4993767302149183e-05
Citibank,2020-09-30,2020-09,train,0,7.081208375296398e-06
Clearing House,2020-09-30,2020-09,train,0,3.520764110315056e-05
Cominbank,2020-09-30,2020-09,train,0,7.46437615015291e-06
Concord,2020-09-30,2020-09,train,0,3.129169063093152e-05
Credit Europe Bank,2020-09-30,2020-09,train,0,3.5266746154453746e-05
Crystalbank,2020-09-30,2020-09,train,0,0.00010691992572390789
Deutsche Bank DBU,2020-09-30,2020-09,train,0,7.28690167901021e-07
FUIB,2020-09-30,2020-09,train,0,5.337442686642083e-05
First Investment Bank,2020-09-30,2020-09,train,0,5.099568059379148e-05
Forward Bank,2020-09-30,2020-09,train,0,9.936818914101606e-05
ING Bank Ukraine,2020-09-30,2020-09,train,0,3.338267506082077e-05
Idea Bank,2020-09-30,2020-09,train,0,0.0002798270918378369
Industrialbank,2020-09-30,2020-09,train,0,0.00014628817364870596
Lviv,2020-09-30,2020-09,train,0,6.601478883142568e-05
MTB Bank,2020-09-30,2020-09,train,0,5.267204458691035e-06
Megabank,2020-09-30,2020-09,train,0,4.9268910863113515e-05
MetaBank,2020-09-30,2020-09,train,0,0.00017068882311250508
Misto Bank,2020-09-30,2020-09,train,0,2.4475023967326505e-06
Motor-Bank,2020-09-30,2020-09,train,0,2.8055897912721697e-06
OKCI Bank,2020-09-30,2020-09,train,0,1.3467105716432207e-05
OTP Bank,2020-09-30,2020-09,train,0,9.428811366322711e-05
Oschadbank,2020-09-30,2020-09,train,0,7.464376150153041e-06
Piraeus Bank ICB,2020-09-30,2020-09,train,0,0.00032786345220681265
Pivdenny Bank,2020-09-30,2020-09,train,0,4.330066986219973e-05
Policombank,2020-09-30,2020-09,train,0,5.88816421721721e-05
Poltava-Bank,2020-09-30,2020-09,train,0,0.0001297205027747865
Pravex Bank,2020-09-30,2020-09,train,0,1.712987584582578e-05
PrivatBank,2020-09-30,2020-09,train,0,0.00033828898585892754
RWS Bank,2020-09-30,2020-09,train,0,5.61229839027053e-05
Radabank,2020-09-30,2020-09,train,0,3.3022089236501736e-05
Raiffeisen Bank,2020-09-30,2020-09,train,0,6.292113112211977e-05
SEB Corporate Bank,2020-09-30,2020-09,train,0,6.274882734155639e-05
Sberbank,2020-09-30,2020-09,train,0,0.0006120974820141997
Sense Bank,2020-09-30,2020-09,train,0,7.46437615015291e-06
Sky Bank,2020-09-30,2020-09,train,0,0.00010531629602866415
TAScombank,2020-09-30,2020-09,train,0,6.640174638459914e-05
Trust-Capital,2020-09-30,2020-09,train,0,8.782012505537917e-09
UkrSibbank,2020-09-30,2020-09,train,0,0.00015080261278365009
Ukrainian Bank for Reconstruction and Development,2020-09-30,2020-09,train,0,2.9441580730266638e-05
Ukrainian Capital Bank,2020-09-30,2020-09,train,0,8.763789060703882e-05
Ukrconstinvestbank,2020-09-30,2020-09,train,0,1.0349093510997021e-05
Ukreximbank,2020-09-30,2020-09,train,0,0.0005293948241155563
Ukrgasbank,2020-09-30,2020-09,train,0,0.00013390070889586782
Universal Bank,2020-09-30,2020-09,train,0,0.00011181312070124844
Zemelny Capital,2020-09-30,2020-09,train,0,2.3589108890776716e-05
A-Bank,2020-10-31,2020-10,train,0,1.139842980895001e-05
ALPARI BANK,2020-10-31,2020-10,train,0,2.3394747181970804e-11
AP Bank,2020-10-31,2020-10,train,0,1.604555099986579e-05
Accordbank,2020-10-31,2020-10,train,0,4.435160058898414e-06
Alfa-Bank,2020-10-31,2020-10,train,0,2.694034039215747e-05
Altbank,2020-10-31,2020-10,train,0,4.186598026439964e-08
Asvio Bank,2020-10-31,2020-10,train,0,1.2321434233296316e-05
BTA Bank,2020-10-31,2020-10,train,0,6.759596563855565e-11
Bank 3/4,2020-10-31,2020-10,train,0,4.292467151284813e-06
Bank Alliance,2020-10-31,2020-10,train,0,3.5858641874340845e-06
Bank Avangard,2020-10-31,2020-10,train,0,3.4701427536995646e-05
Bank Credit Dnipro,2020-10-31,2020-10,train,0,7.988969025487965e-06
Bank Grant,2020-10-31,2020-10,train,0,1.196093598444455e-05
Bank Portal,2020-10-31,2020-10,train,0,2.0963697444788926e-08
Bank Sich,2020-10-31,2020-10,train,0,3.555975795068433e-05
Bank for Investments and Savings,2020-10-31,2020-10,train,0,1.9666423350845646e-05
COMINVESTBANK,2020-10-31,2020-10,train,0,8.408105353292943e-06
Citibank,2020-10-31,2020-10,train,0,1.8460829204982812e-06
Clearing House,2020-10-31,2020-10,train,0,2.8760599047701712e-05
Cominbank,2020-10-31,2020-10,train,0,7.46437615015291e-06
Concord,2020-10-31,2020-10,train,0,5.005199611223091e-06
Credit Europe Bank,2020-10-31,2020-10,train,0,3.1627499921577477e-05
Crystalbank,2020-10-31,2020-10,train,0,2.8736479462662474e-06
Deutsche Bank DBU,2020-10-31,2020-10,train,0,0.0008690645328237356
FUIB,2020-10-31,2020-10,train,0,1.8225882726457274e-05
First Investment Bank,2020-10-31,2020-10,train,0,7.965484081918074e-06
Forward Bank,2020-10-31,2020-10,train,0,1.9227006915210796e-05
ING Bank Ukraine,2020-10-31,2020-10,train,0,2.043411438625112e-06
Idea Bank,2020-10-31,2020-10,train,0,3.380005304400171e-05
Industrialbank,2020-10-31,2020-10,train,0,2.797559276107459e-05
Lviv,2020-10-31,2020-10,train,0,6.537395290339571e-06
MTB Bank,2020-10-31,2020-10,train,0,1.1461098565938434e-05
Megabank,2020-10-31,2020-10,train,0,1.0329667890670392e-05
MetaBank,2020-10-31,2020-10,train,0,2.9398338246366373e-05
Misto Bank,2020-10-31,2020-10,train,0,5.29126601987682e-05
Motor-Bank,2020-10-31,2020-10,train,0,1.1935066303829604e-05
OKCI Bank,2020-10-31,2020-10,train,0,4.696306621812487e-06
OTP Bank,2020-10-31,2020-10,train,0,2.0114999657226633e-05
Oschadbank,2020-10-31,2020-10,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-10-31,2020-10,train,0,3.9235760192543605e-05
Pivdenny Bank,2020-10-31,2020-10,train,0,8.911758101888416e-06
Policombank,2020-10-31,2020-10,train,0,9.37801033115858e-06
Poltava-Bank,2020-10-31,2020-10,train,0,3.1194435260597855e-05
Pravex Bank,2020-10-31,2020-10,train,0,4.370110457367058e-06
PrivatBank,2020-10-31,2020-10,train,0,0.00011275950982727677
RWS Bank,2020-10-31,2020-10,train,0,1.6398655174059995e-05
Radabank,2020-10-31,2020-10,train,0,9.955181713631044e-06
Raiffeisen Bank,2020-10-31,2020-10,train,0,6.299619156546292e-06
SEB Corporate Bank,2020-10-31,2020-10,train,0,1.4505338288447167e-05
Sberbank,2020-10-31,2020-10,train,0,0.00010086671019275762
Sense Bank,2020-10-31,2020-10,train,0,7.46437615015291e-06
Sky Bank,2020-10-31,2020-10,train,0,3.8952231707756297e-05
TAScombank,2020-10-31,2020-10,train,0,2.6514463966817695e-06
Trust-Capital,2020-10-31,2020-10,train,0,1.5465471540512832e-10
UkrSibbank,2020-10-31,2020-10,train,0,3.318790918185533e-05
Ukrainian Bank for Reconstruction and Development,2020-10-31,2020-10,train,0,1.1150761898381888e-07
Ukrainian Capital Bank,2020-10-31,2020-10,train,0,1.2262450016855237e-05
Ukrconstinvestbank,2020-10-31,2020-10,train,0,1.4767336351394984e-06
Ukreximbank,2020-10-31,2020-10,train,0,9.204362667112164e-05
Ukrgasbank,2020-10-31,2020-10,train,0,1.278173110022376e-05
Universal Bank,2020-10-31,2020-10,train,0,3.35993157474198e-05
Zemelny Capital,2020-10-31,2020-10,train,0,5.325993419057225e-06
A-Bank,2020-11-30,2020-11,train,0,0.0003359419036625659
ALPARI BANK,2020-11-30,2020-11,train,0,5.940199190053251e-07
AP Bank,2020-11-30,2020-11,train,0,0.00041213363486035756
Accordbank,2020-11-30,2020-11,train,0,0.0005852799958354388
Alfa-Bank,2020-11-30,2020-11,train,0,0.0010168146409770492
Altbank,2020-11-30,2020-11,train,0,0.00022597952063485368
Asvio Bank,2020-11-30,2020-11,train,0,0.00036538298773921115
BTA Bank,2020-11-30,2020-11,train,0,2.0433419498341127e-08
Bank 3/4,2020-11-30,2020-11,train,0,0.00026474825751808084
Bank Alliance,2020-11-30,2020-11,train,0,0.0004444630202136802
Bank Avangard,2020-11-30,2020-11,train,0,0.005700866083886952
Bank Credit Dnipro,2020-11-30,2020-11,train,0,0.0006842901189788951
Bank Grant,2020-11-30,2020-11,train,0,0.0013621214577163917
Bank Portal,2020-11-30,2020-11,train,0,2.913449428851339e-06
Bank Sich,2020-11-30,2020-11,train,0,0.0009091726032629925
Bank for Investments and Savings,2020-11-30,2020-11,train,0,0.0007265593786971623
COMINVESTBANK,2020-11-30,2020-11,train,0,0.00031383916487069257
Citibank,2020-11-30,2020-11,train,0,3.265530275828062e-06
Clearing House,2020-11-30,2020-11,train,0,0.0017498371533812677
Cominbank,2020-11-30,2020-11,train,0,7.46437615015291e-06
Concord,2020-11-30,2020-11,train,0,0.00016206910219262075
Credit Europe Bank,2020-11-30,2020-11,train,0,0.0013077597070222853
Crystalbank,2020-11-30,2020-11,train,0,0.0005043078599351626
Deutsche Bank DBU,2020-11-30,2020-11,train,0,1.4758900790807643e-07
FUIB,2020-11-30,2020-11,train,0,0.0006962385209244321
First Investment Bank,2020-11-30,2020-11,train,0,0.00055831220029398
Forward Bank,2020-11-30,2020-11,train,0,0.0007653991163921725
ING Bank Ukraine,2020-11-30,2020-11,train,0,0.0017590689253971744
Idea Bank,2020-11-30,2020-11,train,0,0.0008580640275287711
Industrialbank,2020-11-30,2020-11,train,0,0.001129798869493438
Lviv,2020-11-30,2020-11,train,0,0.00012468477511042893
MTB Bank,2020-11-30,2020-11,train,0,0.0002117428502291471
Megabank,2020-11-30,2020-11,train,0,0.0009992811289330833
MetaBank,2020-11-30,2020-11,train,0,0.0018011439833831935
Misto Bank,2020-11-30,2020-11,train,0,0.059209356991967145
Motor-Bank,2020-11-30,2020-11,train,0,0.00013917274172568506
OKCI Bank,2020-11-30,2020-11,train,0,0.00026248633702346033
OTP Bank,2020-11-30,2020-11,train,0,0.0011561672431719466
Oschadbank,2020-11-30,2020-11,train,0,7.46437615015291e-06
Piraeus Bank ICB,2020-11-30,2020-11,train,0,0.0006573225676248663
Pivdenny Bank,2020-11-30,2020-11,train,0,0.0006321615016971512
Policombank,2020-11-30,2020-11,train,0,0.0006341132042767797
Poltava-Bank,2020-11-30,2020-11,train,0,0.0017618208248300993
Pravex Bank,2020-11-30,2020-11,train,0,0.00013861698608640257
PrivatBank,2020-11-30,2020-11,train,0,0.03224207103021032
RWS Bank,2020-11-30,2020-11,train,0,0.0015053859284216483
Radabank,2020-11-30,2020-11,train,0,0.00035968705448196703
Raiffeisen Bank,2020-11-30,2020-11,train,0,0.0003005418945651252
SEB Corporate Bank,2020-11-30,2020-11,train,0,0.0006840911541772358
Sberbank,2020-11-30,2020-11,train,0,0.0026999763421917847
Sense Bank,2020-11-30,2020-11,train,0,7.46437615015291e-06
Sky Bank,2020-11-30,2020-11,train,0,0.002499203938361692
TAScombank,2020-11-30,2020-11,train,0,0.0005450297342724722
Trust-Capital,2020-11-30,2020-11,train,0,6.4533010039785645e-06
UkrSibbank,2020-11-30,2020-11,train,0,0.0004403576464903052
Ukrainian Bank for Reconstruction and Development,2020-11-30,2020-11,train,0,6.99893098389422e-05
Ukrainian Capital Bank,2020-11-30,2020-11,train,0,0.00038390385067753503
Ukrconstinvestbank,2020-11-30,2020-11,train,0,0.00030167691064965797
Ukreximbank,2020-11-30,2020-11,train,0,0.007616668780093878
Ukrgasbank,2020-11-30,2020-11,train,0,0.0008163913164766517
Universal Bank,2020-11-30,2020-11,train,0,0.0005567288289658959
Zemelny Capital,2020-11-30,2020-11,train,0,0.0007051245088740124
A-Bank,2020-12-31,2020-12,train,0,0.0974767999112243
ALPARI BANK,2020-12-31,2020-12,train,0,1.0039726557508626e-07
AP Bank,2020-12-31,2020-12,train,0,0.10267021228781831
Accordbank,2020-12-31,2020-12,train,0,0.3342908448889091
Alfa-Bank,2020-12-31,2020-12,train,0,0.19997973824595577
Altbank,2020-12-31,2020-12,train,0,0.8590268396264105
Asvio Bank,2020-12-31,2020-12,train,0,0.17338902698064948
BTA Bank,2020-12-31,2020-12,train,0,1.1811101117033327e-06
