bank_name,date_m,year_month,split,y,p
UkrSibbank,2020-05-31,2020-05,train,0,4.185545542691393e-06
Ukrainian Bank for Reconstruction and Development,2020-05-31,2020-05,train,0,5.944165597865777e-07
Ukrainian Capital Bank,2020-05-31,2020-05,train,0,1.2328222312385517e-05
Ukrconstinvestbank,2020-05-31,2020-05,train,0,1.0834490389365869e-06
Ukreximbank,2020-05-31,2020-05,train,0,0.002257348611607051
Ukrgasbank,2020-05-31,2020-05,train,0,1.645494526089243e-05
Universal Bank,2020-05-31,2020-05,train,0,2.861825858646986e-06
Zemelny Capital,2020-05-31,2020-05,train,0,3.607323021528305e-06
A-Bank,2020-06-30,2020-06,train,0,0.0002024049816083396
ALPARI BANK,2020-06-30,2020-06,train,0,2.3210951863638016e-05
AP Bank,2020-06-30,2020-06,train,0,3.594087582368242e-05
Accordbank,2020-06-30,2020-06,train,0,1.0121044441566116e-05
Alfa-Bank,2020-06-30,2020-06,train,0,7.482832637676255e-05
Altbank,2020-06-30,2020-06,train,0,8.871203206917692e-07
Arkada,2020-06-30,2020-06,train,0,0.0001318535120467468
Asvio Bank,2020-06-30,2020-06,train,0,3.710530078418759e-05
BTA Bank,2020-06-30,2020-06,train,0,5.787253751737749e-05
Bank 3/4,2020-06-30,2020-06,train,0,1.905461755710701e-06
Bank Alliance,2020-06-30,2020-06,train,0,2.902313366848805e-05
Bank Avangard,2020-06-30,2020-06,train,0,0.0010289339143046737
Bank Credit Dnipro,2020-06-30,2020-06,train,0,0.001479241012287775
Bank Grant,2020-06-30,2020-06,train,0,5.4282342501457215e-05
Bank Portal,2020-06-30,2020-06,train,0,1.0845787077659192e-09
Bank Sich,2020-06-30,2020-06,train,0,0.0008854686871810349
Bank for Investments and Savings,2020-06-30,2020-06,train,0,9.281478025260543e-05
COMINVESTBANK,2020-06-30,2020-06,train,0,2.325565509634544e-05
Citibank,2020-06-30,2020-06,train,0,4.2076441102546696e-05
Clearing House,2020-06-30,2020-06,train,0,3.991310148715287e-05
Cominbank,2020-06-30,2020-06,train,0,6.229281285282988e-06
Concord,2020-06-30,2020-06,train,0,8.128942371333033e-06
Credit Europe Bank,2020-06-30,2020-06,train,0,0.0003378611660506191
Crystalbank,2020-06-30,2020-06,train,0,0.00034568542522871794
Deutsche Bank DBU,2020-06-30,2020-06,train,0,1.0625602698632983e-06
FUIB,2020-06-30,2020-06,train,0,8.192937832400058e-05
First Investment Bank,2020-06-30,2020-06,train,0,0.00021436743187823636
Forward Bank,2020-06-30,2020-06,train,0,6.349240169954402e-05
ING Bank Ukraine,2020-06-30,2020-06,train,0,2.1141626233625374e-05
Idea Bank,2020-06-30,2020-06,train,0,0.00015750042688460772
Industrialbank,2020-06-30,2020-06,train,0,0.0001857259216219962
Lviv,2020-06-30,2020-06,train,0,9.365784359962597e-05
MTB Bank,2020-06-30,2020-06,train,0,0.00033942052665825883
Megabank,2020-06-30,2020-06,train,0,1.0478705118043649e-05
MetaBank,2020-06-30,2020-06,train,0,0.00033117966076030093
Misto Bank,2020-06-30,2020-06,train,0,8.038077133360681e-05
Motor-Bank,2020-06-30,2020-06,train,0,1.8051048636985075e-05
OKCI Bank,2020-06-30,2020-06,train,0,3.878643667222807e-06
OTP Bank,2020-06-30,2020-06,train,0,6.460800700561075e-05
Oschadbank,2020-06-30,2020-06,train,0,6.229281285282988e-06
Piraeus Bank ICB,2020-06-30,2020-06,train,0,8.477553018383084e-05
Pivdenny Bank,2020-06-30,2020-06,train,0,3.791076900694422e-05
Policombank,2020-06-30,2020-06,train,0,5.032898150886384e-06
Poltava-Bank,2020-06-30,2020-06,train,0,0.00017203720325241904
Pravex Bank,2020-06-30,2020-06,train,0,0.0002059286663177602
PrivatBank,2020-06-30,2020-06,train,0,0.0005051376417556066
RWS Bank,2020-06-30,2020-06,train,0,6.170519054190988e-06
Radabank,2020-06-30,2020-06,train,0,8.693991259783223e-06
Raiffeisen Bank,2020-06-30,2020-06,train,0,3.646358938969267e-05
SEB Corporate Bank,2020-06-30,2020-06,train,0,9.911983761077571e-05
Sberbank,2020-06-30,2020-06,train,0,0.0004782263248799191
Sense Bank,2020-06-30,2020-06,train,0,6.229281285282988e-06
Sky Bank,2020-06-30,2020-06,train,0,6.103159389382115e-05
TAScombank,2020-06-30,2020-06,train,0,2.9493088746332752e-05
Trust-Capital,2020-06-30,2020-06,train,0,2.8885549027331674e-06
UkrSibbank,2020-06-30,2020-06,train,0,4.1833909185171456e-05
Ukrainian Bank for Reconstruction and Development,2020-06-30,2020-06,train,0,5.8265405975446984e-05
Ukrainian Capital Bank,2020-06-30,2020-06,train,0,0.00023857937569016677
Ukrconstinvestbank,2020-06-30,2020-06,train,0,1.4006737744141035e-06
Ukreximbank,2020-06-30,2020-06,train,0,0.0003163181127551353
Ukrgasbank,2020-06-30,2020-06,train,0,0.0001823635873799691
Universal Bank,2020-06-30,2020-06,train,0,2.3991713723672663e-05
Zemelny Capital,2020-06-30,2020-06,train,0,0.00018548529964081714
A-Bank,2020-07-31,2020-07,train,0,0.0012972478588438709
ALPARI BANK,2020-07-31,2020-07,train,0,1.2039484596121983e-05
AP Bank,2020-07-31,2020-07,train,0,0.00021331372397722704
Accordbank,2020-07-31,2020-07,train,0,0.00020219472208658442
Alfa-Bank,2020-07-31,2020-07,train,0,0.0008376635467175968
Altbank,2020-07-31,2020-07,train,0,3.823359600896565e-05
Arkada,2020-07-31,2020-07,train,0,0.0005943644501271975
Asvio Bank,2020-07-31,2020-07,train,0,0.00013205294296524572
BTA Bank,2020-07-31,2020-07,train,0,2.1556022920944055e-08
Bank 3/4,2020-07-31,2020-07,train,0,8.011071547523813e-05
Bank Alliance,2020-07-31,2020-07,train,0,0.00012127795111901644
Bank Avangard,2020-07-31,2020-07,train,0,0.002126292492994219
Bank Credit Dnipro,2020-07-31,2020-07,train,0,0.003314174634978128
Bank Grant,2020-07-31,2020-07,train,0,0.00014475761779012233
Bank Portal,2020-07-31,2020-07,train,0,2.1098605689814006e-08
Bank Sich,2020-07-31,2020-07,train,0,0.005706650934336481
Bank for Investments and Savings,2020-07-31,2020-07,train,0,0.0005806893456066094
COMINVESTBANK,2020-07-31,2020-07,train,0,0.00020985942352829727
Citibank,2020-07-31,2020-07,train,0,0.00045233131825929727
Clearing House,2020-07-31,2020-07,train,0,0.00036726706713821757
Cominbank,2020-07-31,2020-07,train,0,6.222737874084262e-06
Concord,2020-07-31,2020-07,train,0,0.0001208104487854863
Credit Europe Bank,2020-07-31,2020-07,train,0,7.793368121546534e-05
Crystalbank,2020-07-31,2020-07,train,0,0.000834356057345916
Deutsche Bank DBU,2020-07-31,2020-07,train,0,0.00012525578107195693
FUIB,2020-07-31,2020-07,train,0,0.00032897833821279187
First Investment Bank,2020-07-31,2020-07,train,0,0.000877561056012678
Forward Bank,2020-07-31,2020-07,train,0,0.0019525826740261318
ING Bank Ukraine,2020-07-31,2020-07,train,0,7.305122128088846e-05
Idea Bank,2020-07-31,2020-07,train,0,0.0027432925455846474
Industrialbank,2020-07-31,2020-07,train,0,0.0009881862379522827
Lviv,2020-07-31,2020-07,train,0,0.0004737156136587395
MTB Bank,2020-07-31,2020-07,train,0,0.0006310986655272241
Megabank,2020-07-31,2020-07,train,0,0.0004673915476138785
MetaBank,2020-07-31,2020-07,train,0,0.0007260802609050936
Misto Bank,2020-07-31,2020-07,train,0,0.00030674807364928196
Motor-Bank,2020-07-31,2020-07,train,0,8.467422295381407e-05
OKCI Bank,2020-07-31,2020-07,train,0,3.45698410286552e-05
OTP Bank,2020-07-31,2020-07,train,0,0.0006724453034461756
Oschadbank,2020-07-31,2020-07,train,0,6.222737874084262e-06
Piraeus Bank ICB,2020-07-31,2020-07,train,0,0.001408082805894624
Pivdenny Bank,2020-07-31,2020-07,train,0,0.00021088844254375756
Policombank,2020-07-31,2020-07,train,0,5.8727032642988026e-05
Poltava-Bank,2020-07-31,2020-07,train,0,0.0004308506600072026
Pravex Bank,2020-07-31,2020-07,train,0,0.001466847906212671
PrivatBank,2020-07-31,2020-07,train,0,0.006541412941277539
RWS Bank,2020-07-31,2020-07,train,0,5.963470462882299e-06
Radabank,2020-07-31,2020-07,train,0,0.00024381934965398577
Raiffeisen Bank,2020-07-31,2020-07,train,0,0.0002408967711760799
SEB Corporate Bank,2020-07-31,2020-07,train,0,0.00041538736980577674
Sberbank,2020-07-31,2020-07,train,0,0.003777952690966265
Sense Bank,2020-07-31,2020-07,train,0,6.222737874084262e-06
Sky Bank,2020-07-31,2020-07,train,0,0.00016258464270923822
TAScombank,2020-07-31,2020-07,train,0,0.00030003944999075813
Trust-Capital,2020-07-31,2020-07,train,0,5.967735880853965e-06
UkrSibbank,2020-07-31,2020-07,train,0,0.0006534699897535047
Ukrainian Bank for Reconstruction and Development,2020-07-31,2020-07,train,0,0.0011211552252121217
Ukrainian Capital Bank,2020-07-31,2020-07,train,0,0.0005064461897259774
Ukrconstinvestbank,2020-07-31,2020-07,train,0,8.338380453614182e-06
Ukreximbank,2020-07-31,2020-07,train,0,0.0006880619826324301
Ukrgasbank,2020-07-31,2020-07,train,0,0.0019234545471360713
Universal Bank,2020-07-31,2020-07,train,0,0.0002039025441050782
Zemelny Capital,2020-07-31,2020-07,train,0,0.00023749914109816588
A-Bank,2020-08-31,2020-08,train,0,2.9016517622261278e-05
ALPARI BANK,2020-08-31,2020-08,train,0,5.091082827560899e-06
AP Bank,2020-08-31,2020-08,train,0,1.0992183773969965e-05
Accordbank,2020-08-31,2020-08,train,0,1.264321027518942e-05
Alfa-Bank,2020-08-31,2020-08,train,0,4.279283082624048e-05
Altbank,2020-08-31,2020-08,train,0,4.342950759553229e-08
Arkada,2020-08-31,2020-08,train,0,1.856228493156908e-05
Asvio Bank,2020-08-31,2020-08,train,0,5.542862110285004e-06
BTA Bank,2020-08-31,2020-08,train,0,7.410645343331931e-08
Bank 3/4,2020-08-31,2020-08,train,0,7.026953876751069e-06
Bank Alliance,2020-08-31,2020-08,train,0,1.655804793671216e-05
Bank Avangard,2020-08-31,2020-08,train,0,4.64068207934099e-07
Bank Credit Dnipro,2020-08-31,2020-08,train,0,0.00034782858843231823
Bank Grant,2020-08-31,2020-08,train,0,1.3290699609973523e-05
Bank Portal,2020-08-31,2020-08,train,0,8.395165030744301e-09
Bank Sich,2020-08-31,2020-08,train,0,0.00012403499704916865
Bank for Investments and Savings,2020-08-31,2020-08,train,0,2.2195956876071803e-05
COMINVESTBANK,2020-08-31,2020-08,train,0,7.858555019659809e-06
Citibank,2020-08-31,2020-08,train,0,9.85981382392922e-05
Clearing House,2020-08-31,2020-08,train,0,3.1599427278897234e-05
Cominbank,2020-08-31,2020-08,train,0,3.893521949128147e-05
Concord,2020-08-31,2020-08,train,0,9.853062125469013e-06
Credit Europe Bank,2020-08-31,2020-08,train,0,2.278708903075821e-05
Crystalbank,2020-08-31,2020-08,train,0,4.314935045117806e-06
Deutsche Bank DBU,2020-08-31,2020-08,train,0,0.0019374846628772496
FUIB,2020-08-31,2020-08,train,0,2.295377750386741e-05
First Investment Bank,2020-08-31,2020-08,train,0,1.8709021981109776e-05
Forward Bank,2020-08-31,2020-08,train,0,2.2867827433127352e-05
ING Bank Ukraine,2020-08-31,2020-08,train,0,2.6186419242599048e-05
Idea Bank,2020-08-31,2020-08,train,0,0.0001055254688563239
Industrialbank,2020-08-31,2020-08,train,0,3.835542619419046e-05
Lviv,2020-08-31,2020-08,train,0,3.573316057733364e-05
MTB Bank,2020-08-31,2020-08,train,0,1.8611152737646815e-05
Megabank,2020-08-31,2020-08,train,0,1.3051384835009599e-05
MetaBank,2020-08-31,2020-08,train,0,3.736833834304247e-05
Misto Bank,2020-08-31,2020-08,train,0,1.2052148302924826e-05
Motor-Bank,2020-08-31,2020-08,train,0,6.380524936421328e-06
OKCI Bank,2020-08-31,2020-08,train,0,1.8934854130917221e-06
OTP Bank,2020-08-31,2020-08,train,0,5.3795448482724396e-05
Oschadbank,2020-08-31,2020-08,train,0,3.893521949128147e-05
Piraeus Bank ICB,2020-08-31,2020-08,train,0,5.85303701286523e-05
Pivdenny Bank,2020-08-31,2020-08,train,0,1.6774498153232612e-05
Policombank,2020-08-31,2020-08,train,0,8.411206936090335e-06
Poltava-Bank,2020-08-31,2020-08,train,0,4.4354075510564526e-05
Pravex Bank,2020-08-31,2020-08,train,0,1.6993201479590042e-05
PrivatBank,2020-08-31,2020-08,train,0,0.00012313239444537786
RWS Bank,2020-08-31,2020-08,train,0,1.5090094213291698e-06
Radabank,2020-08-31,2020-08,train,0,4.858864971247483e-06
Raiffeisen Bank,2020-08-31,2020-08,train,0,1.3828056745488302e-05
SEB Corporate Bank,2020-08-31,2020-08,train,0,4.4501766202941256e-05
Sberbank,2020-08-31,2020-08,train,0,0.00015892943740829997
Sense Bank,2020-08-31,2020-08,train,0,3.893521949128147e-05
Sky Bank,2020-08-31,2020-08,train,0,2.7251546187213625e-05
TAScombank,2020-08-31,2020-08,train,0,6.951674784412996e-06
Trust-Capital,2020-08-31,2020-08,train,0,1.1866240250279996e-08
UkrSibbank,2020-08-31,2020-08,train,0,2.9623539700217962e-05
Ukrainian Bank for Reconstruction and Development,2020-08-31,2020-08,train,0,3.0270743906461933e-05
Ukrainian Capital Bank,2020-08-31,2020-08,train,0,2.1982110982257798e-05
Ukrconstinvestbank,2020-08-31,2020-08,train,0,7.744401436049609e-07
Ukreximbank,2020-08-31,2020-08,train,0,0.00011432010012841026
Ukrgasbank,2020-08-31,2020-08,train,0,3.8215667061857614e-05
Universal Bank,2020-08-31,2020-08,train,0,1.644612994778639e-05
Zemelny Capital,2020-08-31,2020-08,train,0,1.1960976796148482e-05
A-Bank,2020-09-30,2020-09,train,0,4.225658773907572e-05
ALPARI BANK,2020-09-30,2020-09,train,0,2.885111158673493e-07
AP Bank,2020-09-30,2020-09,train,0,2.402072133210261e-05
Accordbank,2020-09-30,2020-09,train,0,3.77091730682267e-05
Alfa-Bank,2020-09-30,2020-09,train,0,5.2673415637005426e-05
Altbank,2020-09-30,2020-09,train,0,6.5804112692981986e-09
Arkada,2020-09-30,2020-09,train,1,0.9999376281944652
Asvio Bank,2020-09-30,2020-09,train,0,1.927990534617254e-05
BTA Bank,2020-09-30,2020-09,train,0,4.413063343174244e-08
Bank 3/4,2020-09-30,2020-09,train,0,0.0002967322583711326
Bank Alliance,2020-09-30,2020-09,train,0,1.1150668347028633e-05
Bank Avangard,2020-09-30,2020-09,train,0,6.065407363669033e-06
Bank Credit Dnipro,2020-09-30,2020-09,train,0,0.0001034945406221329
Bank Grant,2020-09-30,2020-09,train,0,2.812010877161594e-05
Bank Portal,2020-09-30,2020-09,train,0,7.208555859169748e-07
Bank Sich,2020-09-30,2020-09,train,0,0.0001342318880662098
Bank for Investments and Savings,2020-09-30,2020-09,train,0,8.943857996758677e-06
COMINVESTBANK,2020-09-30,2020-09,train,0,9.226803198350245e-06
Citibank,2020-09-30,2020-09,train,0,4.586100535974698e-06
Clearing House,2020-09-30,2020-09,train,0,1.9303103646627547e-05
Cominbank,2020-09-30,2020-09,train,0,7.594708064016936e-05
Concord,2020-09-30,2020-09,train,0,2.2472670706609173e-05
Credit Europe Bank,2020-09-30,2020-09,train,0,1.760528715477624e-05
Crystalbank,2020-09-30,2020-09,train,0,6.732339004438015e-05
Deutsche Bank DBU,2020-09-30,2020-09,train,0,3.951105614905054e-07
FUIB,2020-09-30,2020-09,train,0,2.9477223402343573e-05
First Investment Bank,2020-09-30,2020-09,train,0,3.3518212120291465e-05
Forward Bank,2020-09-30,2020-09,train,0,5.153561235895775e-05
ING Bank Ukraine,2020-09-30,2020-09,train,0,1.986641582679995e-05
Idea Bank,2020-09-30,2020-09,train,0,0.00015714965997914716
Industrialbank,2020-09-30,2020-09,train,0,8.33684485093661e-05
Lviv,2020-09-30,2020-09,train,0,3.400952257187864e-05
MTB Bank,2020-09-30,2020-09,train,0,3.0613120015872776e-06
Megabank,2020-09-30,2020-09,train,0,2.5667314400345703e-05
MetaBank,2020-09-30,2020-09,train,0,9.203664806212582e-05
Misto Bank,2020-09-30,2020-09,train,0,2.162365767607181e-06
Motor-Bank,2020-09-30,2020-09,train,0,1.716671948767215e-06
OKCI Bank,2020-09-30,2020-09,train,0,7.756896462114824e-06
OTP Bank,2020-09-30,2020-09,train,0,5.404878467346446e-05
Oschadbank,2020-09-30,2020-09,train,0,7.5947080640168e-05
Piraeus Bank ICB,2020-09-30,2020-09,train,0,0.0002056705955306027
Pivdenny Bank,2020-09-30,2020-09,train,0,2.4544727780851708e-05
Policombank,2020-09-30,2020-09,train,0,3.5330766881583046e-05
Poltava-Bank,2020-09-30,2020-09,train,0,6.927706593597732e-05
Pravex Bank,2020-09-30,2020-09,train,0,9.907023949957108e-06
PrivatBank,2020-09-30,2020-09,train,0,0.0003239139007388728
RWS Bank,2020-09-30,2020-09,train,0,3.821968259587729e-05
Radabank,2020-09-30,2020-09,train,0,2.108089414183879e-05
Raiffeisen Bank,2020-09-30,2020-09,train,0,3.629442879145628e-05
SEB Corporate Bank,2020-09-30,2020-09,train,0,3.658663869217395e-05
Sberbank,2020-09-30,2020-09,train,0,0.00040228795680544524
Sense Bank,2020-09-30,2020-09,train,0,7.594708064016936e-05
Sky Bank,2020-09-30,2020-09,train,0,5.903312721248614e-05
TAScombank,2020-09-30,2020-09,train,0,3.5558803228123094e-05
Trust-Capital,2020-09-30,2020-09,train,0,7.252895808430574e-09
UkrSibbank,2020-09-30,2020-09,train,0,8.86059547852306e-05
Ukrainian Bank for Reconstruction and Development,2020-09-30,2020-09,train,0,1.7360103351407076e-05
Ukrainian Capital Bank,2020-09-30,2020-09,train,0,4.718726288809199e-05
Ukrconstinvestbank,2020-09-30,2020-09,train,0,8.569819503426254e-06
Ukreximbank,2020-09-30,2020-09,train,0,0.00036088322967911464
Ukrgasbank,2020-09-30,2020-09,train,0,7.755702845078802e-05
Universal Bank,2020-09-30,2020-09,train,0,5.9359544809413856e-05
Zemelny Capital,2020-09-30,2020-09,train,0,1.1586179431062023e-05
A-Bank,2020-10-31,2020-10,train,0,1.175213329603657e-05
ALPARI BANK,2020-10-31,2020-10,train,0,1.814513646300168e-11
AP Bank,2020-10-31,2020-10,train,0,1.659890697311116e-05
Accordbank,2020-10-31,2020-10,train,0,5.597787936690812e-06
Alfa-Bank,2020-10-31,2020-10,train,0,2.9578306316921786e-05
Altbank,2020-10-31,2020-10,train,0,8.657767971877318e-08
Asvio Bank,2020-10-31,2020-10,train,0,1.3921367496861538e-05
BTA Bank,2020-10-31,2020-10,train,0,9.911788914813647e-11
Bank 3/4,2020-10-31,2020-10,train,0,4.824844687870983e-06
Bank Alliance,2020-10-31,2020-10,train,0,3.989799487650478e-06
Bank Avangard,2020-10-31,2020-10,train,0,3.708847595245549e-05
Bank Credit Dnipro,2020-10-31,2020-10,train,0,1.1878553789795677e-05
Bank Grant,2020-10-31,2020-10,train,0,1.228019893214412e-05
Bank Portal,2020-10-31,2020-10,train,0,2.1334433742320974e-08
Bank Sich,2020-10-31,2020-10,train,0,3.989218489776623e-05
Bank for Investments and Savings,2020-10-31,2020-10,train,0,2.0516939879245133e-05
COMINVESTBANK,2020-10-31,2020-10,train,0,9.412832344884575e-06
Citibank,2020-10-31,2020-10,train,0,2.2315030091503314e-06
Clearing House,2020-10-31,2020-10,train,0,2.9808619477463284e-05
Cominbank,2020-10-31,2020-10,train,0,0.0001456749111221421
Concord,2020-10-31,2020-10,train,0,6.854967400000297e-06
Credit Europe Bank,2020-10-31,2020-10,train,0,3.332793150012717e-05
Crystalbank,2020-10-31,2020-10,train,0,3.419405376231841e-06
Deutsche Bank DBU,2020-10-31,2020-10,train,0,0.0007371642268334131
FUIB,2020-10-31,2020-10,train,0,1.81565693373484e-05
First Investment Bank,2020-10-31,2020-10,train,0,9.574827589092068e-06
Forward Bank,2020-10-31,2020-10,train,0,1.9232296191852523e-05
ING Bank Ukraine,2020-10-31,2020-10,train,0,2.117761107226646e-06
Idea Bank,2020-10-31,2020-10,train,0,3.631559997812573e-05
Industrialbank,2020-10-31,2020-10,train,0,3.0530091379434e-05
Lviv,2020-10-31,2020-10,train,0,6.223959228656235e-06
MTB Bank,2020-10-31,2020-10,train,0,1.1849528654536149e-05
Megabank,2020-10-31,2020-10,train,0,1.1056734045344174e-05
MetaBank,2020-10-31,2020-10,train,0,3.168445258382561e-05
Misto Bank,2020-10-31,2020-10,train,0,8.547418214514427e-05
Motor-Bank,2020-10-31,2020-10,train,0,1.3378808288615889e-05
OKCI Bank,2020-10-31,2020-10,train,0,5.0009500013031136e-06
OTP Bank,2020-10-31,2020-10,train,0,2.1451378094607033e-05
Oschadbank,2020-10-31,2020-10,train,0,0.0001456749111221421
Piraeus Bank ICB,2020-10-31,2020-10,train,0,4.597743689034208e-05
Pivdenny Bank,2020-10-31,2020-10,train,0,9.41312905002605e-06
Policombank,2020-10-31,2020-10,train,0,1.179484098774734e-05
Poltava-Bank,2020-10-31,2020-10,train,0,3.306386461951659e-05
Pravex Bank,2020-10-31,2020-10,train,0,4.543307848931885e-06
PrivatBank,2020-10-31,2020-10,train,0,0.0001946859543964243
RWS Bank,2020-10-31,2020-10,train,0,2.232079965599911e-05
Radabank,2020-10-31,2020-10,train,0,1.2315487835543503e-05
Raiffeisen Bank,2020-10-31,2020-10,train,0,7.688485722469615e-06
SEB Corporate Bank,2020-10-31,2020-10,train,0,1.6453981604854362e-05
Sberbank,2020-10-31,2020-10,train,0,0.00012892107934413802
Sense Bank,2020-10-31,2020-10,train,0,0.0001456749111221421
Sky Bank,2020-10-31,2020-10,train,0,4.472774364142876e-05
TAScombank,2020-10-31,2020-10,train,0,2.7855594881764912e-06
Trust-Capital,2020-10-31,2020-10,train,0,3.6133365152091953e-10
UkrSibbank,2020-10-31,2020-10,train,0,3.802864345763292e-05
Ukrainian Bank for Reconstruction and Development,2020-10-31,2020-10,train,0,1.0096374626835515e-07
Ukrainian Capital Bank,2020-10-31,2020-10,train,0,1.26804210806128e-05
Ukrconstinvestbank,2020-10-31,2020-10,train,0,2.1918964033305054e-06
Ukreximbank,2020-10-31,2020-10,train,0,0.00010231319999924395
Ukrgasbank,2020-10-31,2020-10,train,0,1.3827410610985602e-05
Universal Bank,2020-10-31,2020-10,train,0,3.415825760979119e-05
Zemelny Capital,2020-10-31,2020-10,train,0,5.0511156092369846e-06
A-Bank,2020-11-30,2020-11,train,0,0.0007293074201079691
ALPARI BANK,2020-11-30,2020-11,train,0,1.0430144211101972e-06
