bank_name,date_m,year_month,split,y,p
Alfa-Bank,2020-03-31,2020-03,train,0,0.002081346086684913
Altbank,2020-03-31,2020-03,train,0,2.2596642387783716e-08
Arkada,2020-03-31,2020-03,train,0,1.9304856562186496e-05
Asvio Bank,2020-03-31,2020-03,train,0,6.000868821929723e-06
BTA Bank,2020-03-31,2020-03,train,0,9.88290104297916e-06
Bank 3/4,2020-03-31,2020-03,train,0,4.0976961446456595e-08
Bank Alliance,2020-03-31,2020-03,train,0,0.0005313075369737723
Bank Avangard,2020-03-31,2020-03,train,0,6.837740170470665e-05
Bank Credit Dnipro,2020-03-31,2020-03,train,0,2.7032220153501106e-05
Bank Grant,2020-03-31,2020-03,train,0,0.009399060250197317
Bank Portal,2020-03-31,2020-03,train,0,4.1088158240462354e-10
Bank Sich,2020-03-31,2020-03,train,0,3.313138315322689e-06
Bank for Investments and Savings,2020-03-31,2020-03,train,0,3.347782270078343e-05
COMINVESTBANK,2020-03-31,2020-03,train,0,4.45530879941958e-06
Citibank,2020-03-31,2020-03,train,0,0.21880432087373286
Cominbank,2020-03-31,2020-03,train,0,8.400902537469825e-06
Concord,2020-03-31,2020-03,train,0,1.4708249808476104e-05
Credit Europe Bank,2020-03-31,2020-03,train,0,1.2245059163601548e-09
Crystalbank,2020-03-31,2020-03,train,0,7.93213624835589e-07
Deutsche Bank DBU,2020-03-31,2020-03,train,0,0.0001170280923108332
FUIB,2020-03-31,2020-03,train,0,0.0031849836714110498
First Investment Bank,2020-03-31,2020-03,train,0,1.144428686770241e-05
Forward Bank,2020-03-31,2020-03,train,0,0.040260213355092125
ING Bank Ukraine,2020-03-31,2020-03,train,0,0.0008135309037123757
Idea Bank,2020-03-31,2020-03,train,0,0.002744124356557972
Lviv,2020-03-31,2020-03,train,0,7.408166343827163e-05
MTB Bank,2020-03-31,2020-03,train,0,8.623910253668196e-05
Megabank,2020-03-31,2020-03,train,0,1.902493521933673e-06
MetaBank,2020-03-31,2020-03,train,0,0.016096145921612782
Misto Bank,2020-03-31,2020-03,train,0,1.6727664294151067e-05
Motor-Bank,2020-03-31,2020-03,train,0,2.8149237966157123e-06
OKCI Bank,2020-03-31,2020-03,train,0,7.334571484782968e-07
OTP Bank,2020-03-31,2020-03,train,0,0.01229766674535461
Oschadbank,2020-03-31,2020-03,train,0,8.400902537469825e-06
Piraeus Bank ICB,2020-03-31,2020-03,train,0,7.987193726798398e-05
Policombank,2020-03-31,2020-03,train,0,2.796521203532598e-07
Poltava-Bank,2020-03-31,2020-03,train,0,0.0480129703773855
Pravex Bank,2020-03-31,2020-03,train,0,0.00013508737493191653
PrivatBank,2020-03-31,2020-03,train,0,1.5941703337331685e-07
RWS Bank,2020-03-31,2020-03,train,0,1.3414102092650465e-14
Radabank,2020-03-31,2020-03,train,0,0.0001521967296495011
Raiffeisen Bank,2020-03-31,2020-03,train,0,0.0018779800210144137
SEB Corporate Bank,2020-03-31,2020-03,train,0,1.2093049008638955e-05
Sberbank,2020-03-31,2020-03,train,0,2.0882041119974903e-07
Sense Bank,2020-03-31,2020-03,train,0,8.400902537469825e-06
Sky Bank,2020-03-31,2020-03,train,0,4.85819893653828e-05
TAScombank,2020-03-31,2020-03,train,0,0.0012743971167857935
Trust-Capital,2020-03-31,2020-03,train,0,3.6141202469239544e-06
UkrSibbank,2020-03-31,2020-03,train,0,0.006379527431144985
Ukrainian Bank for Reconstruction and Development,2020-03-31,2020-03,train,0,1.662764131940118e-14
Ukrainian Capital Bank,2020-03-31,2020-03,train,0,3.99048185895013e-07
Ukrconstinvestbank,2020-03-31,2020-03,train,0,1.7251043405107467e-07
Ukreximbank,2020-03-31,2020-03,train,0,2.1775953512736216e-06
Universal Bank,2020-03-31,2020-03,train,0,0.00044766833341342824
Zemelny Capital,2020-03-31,2020-03,train,0,3.8543956617717244e-05
A-Bank,2020-04-30,2020-04,train,0,1.4966134726097962e-05
ALPARI BANK,2020-04-30,2020-04,train,0,7.931427662413967e-14
AP Bank,2020-04-30,2020-04,train,0,1.7630646752622122e-07
Accordbank,2020-04-30,2020-04,train,0,1.2352745714070603e-08
Alfa-Bank,2020-04-30,2020-04,train,0,1.5710931436513805e-06
Altbank,2020-04-30,2020-04,train,0,5.3597500303623163e-11
Arkada,2020-04-30,2020-04,train,0,1.1183005328713685e-05
Asvio Bank,2020-04-30,2020-04,train,0,2.7168836199533005e-07
BTA Bank,2020-04-30,2020-04,train,0,1.9405590504849564e-06
Bank 3/4,2020-04-30,2020-04,train,0,5.812377436711772e-16
Bank Alliance,2020-04-30,2020-04,train,0,1.3669589009089146e-06
Bank Avangard,2020-04-30,2020-04,train,0,8.706549957443776e-09
Bank Credit Dnipro,2020-04-30,2020-04,train,0,1.8001649610186553e-06
Bank Grant,2020-04-30,2020-04,train,0,1.3486235646063796e-05
Bank Portal,2020-04-30,2020-04,train,0,1.2009488578078115e-13
Bank Sich,2020-04-30,2020-04,train,0,2.2942612035912597e-07
Bank for Investments and Savings,2020-04-30,2020-04,train,0,1.999543033335816e-07
COMINVESTBANK,2020-04-30,2020-04,train,0,2.915405092360154e-07
Citibank,2020-04-30,2020-04,train,0,2.2154053984596868e-06
Cominbank,2020-04-30,2020-04,train,0,8.400902537469825e-06
Concord,2020-04-30,2020-04,train,0,2.0904794275525199e-07
Credit Europe Bank,2020-04-30,2020-04,train,0,2.2611314925460006e-08
Crystalbank,2020-04-30,2020-04,train,0,4.930749363844231e-06
Deutsche Bank DBU,2020-04-30,2020-04,train,0,7.82365383217051e-09
FUIB,2020-04-30,2020-04,train,0,8.821912613546335e-07
First Investment Bank,2020-04-30,2020-04,train,0,4.055076414657633e-07
Forward Bank,2020-04-30,2020-04,train,0,1.5214536772516221e-05
ING Bank Ukraine,2020-04-30,2020-04,train,0,4.5535289155500237e-07
Idea Bank,2020-04-30,2020-04,train,0,3.0347195937191584e-08
Lviv,2020-04-30,2020-04,train,0,2.3793319410586625e-06
MTB Bank,2020-04-30,2020-04,train,0,3.8611540244552206e-06
Megabank,2020-04-30,2020-04,train,0,2.292735040972539e-07
MetaBank,2020-04-30,2020-04,train,0,1.1907156192775379e-06
Misto Bank,2020-04-30,2020-04,train,0,4.9804333129602936e-05
Motor-Bank,2020-04-30,2020-04,train,0,2.222208784605929e-08
OKCI Bank,2020-04-30,2020-04,train,0,4.958115345025928e-07
OTP Bank,2020-04-30,2020-04,train,0,1.3548692920656289e-06
Oschadbank,2020-04-30,2020-04,train,0,8.400902537469825e-06
Piraeus Bank ICB,2020-04-30,2020-04,train,0,1.6119767923320501e-06
Policombank,2020-04-30,2020-04,train,0,2.0693939394980606e-08
Poltava-Bank,2020-04-30,2020-04,train,0,1.3828491418871332e-05
Pravex Bank,2020-04-30,2020-04,train,0,4.041663278192594e-07
PrivatBank,2020-04-30,2020-04,train,0,3.0138339653908365e-11
RWS Bank,2020-04-30,2020-04,train,0,3.4383487637065065e-15
Radabank,2020-04-30,2020-04,train,0,8.906363004267879e-07
Raiffeisen Bank,2020-04-30,2020-04,train,0,4.392171599411228e-07
SEB Corporate Bank,2020-04-30,2020-04,train,0,2.8779173040672697e-09
Sberbank,2020-04-30,2020-04,train,0,5.54637728506604e-09
Sense Bank,2020-04-30,2020-04,train,0,8.400902537469825e-06
Sky Bank,2020-04-30,2020-04,train,0,7.890964619589692e-08
TAScombank,2020-04-30,2020-04,train,0,2.638344061826833e-06
Trust-Capital,2020-04-30,2020-04,train,0,3.0794171074641744e-08
UkrSibbank,2020-04-30,2020-04,train,0,3.8554867539268984e-07
Ukrainian Bank for Reconstruction and Development,2020-04-30,2020-04,train,0,2.0913134523603392e-10
Ukrainian Capital Bank,2020-04-30,2020-04,train,0,5.811957426378581e-06
Ukrconstinvestbank,2020-04-30,2020-04,train,0,2.4459916802445485e-08
Ukreximbank,2020-04-30,2020-04,train,0,2.341921085477923e-05
Universal Bank,2020-04-30,2020-04,train,0,5.156163155284017e-07
Zemelny Capital,2020-04-30,2020-04,train,0,1.7507629478455048e-07
A-Bank,2020-05-31,2020-05,train,0,0.0008038102188016727
ALPARI BANK,2020-05-31,2020-05,train,0,2.1835389310288467e-10
AP Bank,2020-05-31,2020-05,train,0,1.2591038787999259e-06
Accordbank,2020-05-31,2020-05,train,0,8.46212831558169e-07
Alfa-Bank,2020-05-31,2020-05,train,0,2.613579955205811e-05
Altbank,2020-05-31,2020-05,train,0,7.229103506134325e-10
Arkada,2020-05-31,2020-05,train,0,0.0014561588249178974
Asvio Bank,2020-05-31,2020-05,train,0,1.1097213793693453e-05
BTA Bank,2020-05-31,2020-05,train,0,1.3529556463030256e-08
Bank 3/4,2020-05-31,2020-05,train,0,6.030173413150525e-15
Bank Alliance,2020-05-31,2020-05,train,0,2.0842253612616806e-05
Bank Avangard,2020-05-31,2020-05,train,0,5.282671202053459e-07
Bank Credit Dnipro,2020-05-31,2020-05,train,0,7.65474706033103e-05
Bank Grant,2020-05-31,2020-05,train,0,0.00022733577504344785
Bank Portal,2020-05-31,2020-05,train,0,2.936562164375657e-09
Bank Sich,2020-05-31,2020-05,train,0,2.1496747584379508e-05
Bank for Investments and Savings,2020-05-31,2020-05,train,0,1.777525167565207e-05
COMINVESTBANK,2020-05-31,2020-05,train,0,1.4995197802198441e-05
Citibank,2020-05-31,2020-05,train,0,1.7906643346337586e-07
Cominbank,2020-05-31,2020-05,train,0,8.400902537469825e-06
Concord,2020-05-31,2020-05,train,0,5.860920731373011e-06
Credit Europe Bank,2020-05-31,2020-05,train,0,9.559848326013933e-06
Crystalbank,2020-05-31,2020-05,train,0,7.337656283815579e-05
Deutsche Bank DBU,2020-05-31,2020-05,train,0,1.5700757088399156e-07
FUIB,2020-05-31,2020-05,train,0,9.713691051547285e-07
First Investment Bank,2020-05-31,2020-05,train,0,1.2431784532738334e-05
Forward Bank,2020-05-31,2020-05,train,0,0.006150133974434645
ING Bank Ukraine,2020-05-31,2020-05,train,0,3.1853156237161014e-06
Idea Bank,2020-05-31,2020-05,train,0,3.2228935825710792e-06
Lviv,2020-05-31,2020-05,train,0,8.053486278269652e-05
MTB Bank,2020-05-31,2020-05,train,0,0.00014179008855752566
Megabank,2020-05-31,2020-05,train,0,9.305344284739916e-06
MetaBank,2020-05-31,2020-05,train,0,5.093964281779771e-05
Misto Bank,2020-05-31,2020-05,train,0,4.188442781621861e-05
Motor-Bank,2020-05-31,2020-05,train,0,2.2203703343499044e-05
OKCI Bank,2020-05-31,2020-05,train,0,5.781985072544854e-05
OTP Bank,2020-05-31,2020-05,train,0,2.0758529007559993e-05
Oschadbank,2020-05-31,2020-05,train,0,8.400902537469825e-06
Piraeus Bank ICB,2020-05-31,2020-05,train,0,7.765669094733405e-05
Policombank,2020-05-31,2020-05,train,0,1.568852483191413e-06
Poltava-Bank,2020-05-31,2020-05,train,0,7.811645352523231e-05
Pravex Bank,2020-05-31,2020-05,train,0,5.9927186673348624e-05
PrivatBank,2020-05-31,2020-05,train,0,6.66618832167705e-10
RWS Bank,2020-05-31,2020-05,train,0,3.925967914953396e-13
Radabank,2020-05-31,2020-05,train,0,2.033380901822855e-05
Raiffeisen Bank,2020-05-31,2020-05,train,0,1.1913656406529601e-05
SEB Corporate Bank,2020-05-31,2020-05,train,0,7.575494102722399e-06
Sberbank,2020-05-31,2020-05,train,0,1.7183391244978352e-07
Sense Bank,2020-05-31,2020-05,train,0,8.400902537469825e-06
Sky Bank,2020-05-31,2020-05,train,0,2.0410793939467727e-05
TAScombank,2020-05-31,2020-05,train,0,7.318634994215804e-05
Trust-Capital,2020-05-31,2020-05,train,0,2.649872517373152e-06
UkrSibbank,2020-05-31,2020-05,train,0,1.2636224552222483e-05
Ukrainian Bank for Reconstruction and Development,2020-05-31,2020-05,train,0,8.420472804834394e-06
Ukrainian Capital Bank,2020-05-31,2020-05,train,0,1.7963506491689437e-05
Ukrconstinvestbank,2020-05-31,2020-05,train,0,1.1349027684881807e-06
Ukreximbank,2020-05-31,2020-05,train,0,2.093342954674109e-06
Universal Bank,2020-05-31,2020-05,train,0,1.3216085512123053e-05
Zemelny Capital,2020-05-31,2020-05,train,0,2.7232024039854423e-05
A-Bank,2020-06-30,2020-06,train,0,0.025698506736732254
ALPARI BANK,2020-06-30,2020-06,train,0,1.1251431839462679e-08
AP Bank,2020-06-30,2020-06,train,0,1.8963365052352108e-05
Accordbank,2020-06-30,2020-06,train,0,8.893871614487193e-05
Alfa-Bank,2020-06-30,2020-06,train,0,0.0011077022780783337
Altbank,2020-06-30,2020-06,train,0,0.002397138726402951
Arkada,2020-06-30,2020-06,train,0,0.21801345211701553
Asvio Bank,2020-06-30,2020-06,train,0,0.015759084850973732
BTA Bank,2020-06-30,2020-06,train,0,0.1780415301944688
Bank 3/4,2020-06-30,2020-06,train,0,2.08870695242674e-05
Bank Alliance,2020-06-30,2020-06,train,0,0.0008614708953135988
Bank Avangard,2020-06-30,2020-06,train,0,5.148999170453803e-05
Bank Credit Dnipro,2020-06-30,2020-06,train,0,0.02879417119993088
Bank Grant,2020-06-30,2020-06,train,0,0.004902364393822276
Bank Portal,2020-06-30,2020-06,train,0,1.2323130122061593e-07
Bank Sich,2020-06-30,2020-06,train,0,0.012598669551128336
Bank for Investments and Savings,2020-06-30,2020-06,train,0,0.0022392094161071924
COMINVESTBANK,2020-06-30,2020-06,train,0,0.002267515998541524
Citibank,2020-06-30,2020-06,train,0,1.4159396698156962e-05
Cominbank,2020-06-30,2020-06,train,0,8.400902537469825e-06
Concord,2020-06-30,2020-06,train,0,0.00018262852614773747
Credit Europe Bank,2020-06-30,2020-06,train,0,0.0006779459654041748
Crystalbank,2020-06-30,2020-06,train,0,0.005094752883714136
Deutsche Bank DBU,2020-06-30,2020-06,train,0,5.09476961589058e-05
FUIB,2020-06-30,2020-06,train,0,0.0001512198470434296
First Investment Bank,2020-06-30,2020-06,train,0,0.0015804838433733882
Forward Bank,2020-06-30,2020-06,train,0,0.17815037085945187
ING Bank Ukraine,2020-06-30,2020-06,train,0,0.00023355261936286096
Idea Bank,2020-06-30,2020-06,train,0,0.004931516168464649
Lviv,2020-06-30,2020-06,train,0,0.005807624640039177
MTB Bank,2020-06-30,2020-06,train,0,0.0018952630774964755
Megabank,2020-06-30,2020-06,train,0,0.002324510812881961
MetaBank,2020-06-30,2020-06,train,0,0.007810895132238753
Misto Bank,2020-06-30,2020-06,train,0,0.0004488043370502177
Motor-Bank,2020-06-30,2020-06,train,0,0.0007645076289890605
OKCI Bank,2020-06-30,2020-06,train,0,0.0013212782638873037
OTP Bank,2020-06-30,2020-06,train,0,0.0010118246229898268
Oschadbank,2020-06-30,2020-06,train,0,8.400902537469825e-06
Piraeus Bank ICB,2020-06-30,2020-06,train,0,0.004992261134566001
Policombank,2020-06-30,2020-06,train,0,0.00029011293226023226
Poltava-Bank,2020-06-30,2020-06,train,0,0.0029359236760275434
Pravex Bank,2020-06-30,2020-06,train,0,0.007470970920965657
PrivatBank,2020-06-30,2020-06,train,0,5.396935987827491e-10
RWS Bank,2020-06-30,2020-06,train,0,0.0004855754174458882
Radabank,2020-06-30,2020-06,train,0,0.00031206445259668336
Raiffeisen Bank,2020-06-30,2020-06,train,0,0.0007177806974801514
SEB Corporate Bank,2020-06-30,2020-06,train,0,0.00016512317047429086
Sberbank,2020-06-30,2020-06,train,0,3.88784163201084e-05
Sense Bank,2020-06-30,2020-06,train,0,8.400902537469825e-06
Sky Bank,2020-06-30,2020-06,train,0,0.00019790164877368148
TAScombank,2020-06-30,2020-06,train,0,0.004984583687476415
Trust-Capital,2020-06-30,2020-06,train,0,0.0012365975201107163
UkrSibbank,2020-06-30,2020-06,train,0,0.001196366298174745
Ukrainian Bank for Reconstruction and Development,2020-06-30,2020-06,train,0,0.0010677322073377846
Ukrainian Capital Bank,2020-06-30,2020-06,train,0,0.02900074931718205
Ukrconstinvestbank,2020-06-30,2020-06,train,0,1.5934904349768283e-05
Ukreximbank,2020-06-30,2020-06,train,0,1.1706851525481672e-05
Universal Bank,2020-06-30,2020-06,train,0,0.0010408175116793483
Zemelny Capital,2020-06-30,2020-06,train,0,1.8255320158390478e-05
A-Bank,2020-07-31,2020-07,train,0,0.00034905891235428605
ALPARI BANK,2020-07-31,2020-07,train,0,1.454664732474105e-10
AP Bank,2020-07-31,2020-07,train,0,9.018643090759514e-05
Accordbank,2020-07-31,2020-07,train,0,2.345435165150564e-06
Alfa-Bank,2020-07-31,2020-07,train,0,5.9631389948626224e-05
Altbank,2020-07-31,2020-07,train,0,1.1058326348384678e-05
Arkada,2020-07-31,2020-07,train,0,0.003852640346765086
Asvio Bank,2020-07-31,2020-07,train,0,0.00025905594959675627
BTA Bank,2020-07-31,2020-07,train,0,7.887706161161022e-08
Bank 3/4,2020-07-31,2020-07,train,0,2.956086673902393e-05
Bank Alliance,2020-07-31,2020-07,train,0,1.8858027483158e-06
Bank Avangard,2020-07-31,2020-07,train,0,1.1782675518511376e-06
Bank Credit Dnipro,2020-07-31,2020-07,train,0,1.3520527969767334e-05
Bank Grant,2020-07-31,2020-07,train,0,1.0887306878423858e-05
Bank Portal,2020-07-31,2020-07,train,0,2.603508677463459e-08
Bank Sich,2020-07-31,2020-07,train,0,0.000325713487975611
Bank for Investments and Savings,2020-07-31,2020-07,train,0,2.1395610088139402e-05
COMINVESTBANK,2020-07-31,2020-07,train,0,4.6682996476902517e-05
Citibank,2020-07-31,2020-07,train,0,3.2006731543037753e-05
Cominbank,2020-07-31,2020-07,train,0,8.400902537469825e-06
Concord,2020-07-31,2020-07,train,0,1.4912461701798088e-06
Credit Europe Bank,2020-07-31,2020-07,train,0,5.825933199784347e-07
Crystalbank,2020-07-31,2020-07,train,0,6.269332862079786e-05
Deutsche Bank DBU,2020-07-31,2020-07,train,0,1.4863980912135116e-06
FUIB,2020-07-31,2020-07,train,0,3.282570667223051e-05
First Investment Bank,2020-07-31,2020-07,train,0,7.508574509850748e-07
Forward Bank,2020-07-31,2020-07,train,0,0.00666877657487506
ING Bank Ukraine,2020-07-31,2020-07,train,0,0.00011121311043030267
Idea Bank,2020-07-31,2020-07,train,0,0.00024100852573587592
Lviv,2020-07-31,2020-07,train,0,7.399714934811356e-05
MTB Bank,2020-07-31,2020-07,train,0,3.576417564966325e-05
Megabank,2020-07-31,2020-07,train,0,0.0002029536348750078
MetaBank,2020-07-31,2020-07,train,0,0.000406846632057747
Misto Bank,2020-07-31,2020-07,train,0,2.967425897206132e-06
Motor-Bank,2020-07-31,2020-07,train,0,1.6397217830293583e-05
OKCI Bank,2020-07-31,2020-07,train,0,2.0239409437211746e-06
OTP Bank,2020-07-31,2020-07,train,0,7.490822370244103e-05
Oschadbank,2020-07-31,2020-07,train,0,8.400902537469825e-06
Piraeus Bank ICB,2020-07-31,2020-07,train,0,0.00028715767758332665
Policombank,2020-07-31,2020-07,train,0,1.4025698322047047e-05
Poltava-Bank,2020-07-31,2020-07,train,0,0.0001914900881805766
Pravex Bank,2020-07-31,2020-07,train,0,8.877166026639914e-05
PrivatBank,2020-07-31,2020-07,train,0,2.604684268841919e-10
RWS Bank,2020-07-31,2020-07,train,0,2.9287296183012887e-07
Radabank,2020-07-31,2020-07,train,0,6.169086753145701e-06
Raiffeisen Bank,2020-07-31,2020-07,train,0,3.207117086365485e-05
SEB Corporate Bank,2020-07-31,2020-07,train,0,1.3139262199321452e-07
Sberbank,2020-07-31,2020-07,train,0,1.0136306076940311e-06
Sense Bank,2020-07-31,2020-07,train,0,8.400902537469825e-06
Sky Bank,2020-07-31,2020-07,train,0,5.944453435217726e-07
TAScombank,2020-07-31,2020-07,train,0,0.00012065836827949591
Trust-Capital,2020-07-31,2020-07,train,0,4.871208838365339e-06
UkrSibbank,2020-07-31,2020-07,train,0,3.990963685440166e-05
Ukrainian Bank for Reconstruction and Development,2020-07-31,2020-07,train,0,2.4397154095969343e-05
Ukrainian Capital Bank,2020-07-31,2020-07,train,0,0.00034442229821955283
Ukrconstinvestbank,2020-07-31,2020-07,train,0,6.441422495865183e-07
Ukreximbank,2020-07-31,2020-07,train,0,6.1006212004452025e-06
Universal Bank,2020-07-31,2020-07,train,0,2.574684339376953e-05
Zemelny Capital,2020-07-31,2020-07,train,0,3.7543997349390707e-07
A-Bank,2020-08-31,2020-08,train,0,0.43580231137044584
ALPARI BANK,2020-08-31,2020-08,train,0,6.987919860719626e-10
AP Bank,2020-08-31,2020-08,train,0,0.5288340438433108
Accordbank,2020-08-31,2020-08,train,0,0.01845716991319974
Alfa-Bank,2020-08-31,2020-08,train,0,0.2119432703524108
Altbank,2020-08-31,2020-08,train,0,0.005194121438339955
Arkada,2020-08-31,2020-08,train,1,0.9529074803324504
Asvio Bank,2020-08-31,2020-08,train,0,0.5860590631599124
BTA Bank,2020-08-31,2020-08,train,0,0.31114339453932255
Bank 3/4,2020-08-31,2020-08,train,0,0.29000026329348705
Bank Alliance,2020-08-31,2020-08,train,0,0.013223743723070456
Bank Avangard,2020-08-31,2020-08,train,0,0.04102462445138457
Bank Credit Dnipro,2020-08-31,2020-08,train,0,0.26044132331175435
Bank Grant,2020-08-31,2020-08,train,0,0.26675596639098265
Bank Portal,2020-08-31,2020-08,train,0,0.001606694052462491
Bank Sich,2020-08-31,2020-08,train,0,0.34335967026673375
Bank for Investments and Savings,2020-08-31,2020-08,train,0,0.09833534482558833
COMINVESTBANK,2020-08-31,2020-08,train,0,0.12425276310765648
Citibank,2020-08-31,2020-08,train,0,0.10961201087527443
Cominbank,2020-08-31,2020-08,train,0,8.400902537469825e-06
Concord,2020-08-31,2020-08,train,0,0.022428721327662163
Credit Europe Bank,2020-08-31,2020-08,train,0,0.043600778194947024
Crystalbank,2020-08-31,2020-08,train,0,0.13715803013214664
Deutsche Bank DBU,2020-08-31,2020-08,train,0,0.02366760350892774
FUIB,2020-08-31,2020-08,train,0,0.165418941953347
First Investment Bank,2020-08-31,2020-08,train,0,0.005049275926957871
Forward Bank,2020-08-31,2020-08,train,0,0.4514915867035607
ING Bank Ukraine,2020-08-31,2020-08,train,0,2.5236790470546628e-05
Idea Bank,2020-08-31,2020-08,train,0,0.5246883042654809
Lviv,2020-08-31,2020-08,train,0,0.2550091567264884
MTB Bank,2020-08-31,2020-08,train,0,0.17583030382343579
Megabank,2020-08-31,2020-08,train,0,0.37034193626182943
MetaBank,2020-08-31,2020-08,train,0,0.06439282620578586
Misto Bank,2020-08-31,2020-08,train,0,0.12422329869559626
Motor-Bank,2020-08-31,2020-08,train,0,0.20642780245535172
OKCI Bank,2020-08-31,2020-08,train,0,0.003836596492168072
