bank_name,date_m,year_month,split,y,p
ALPARI BANK,2020-04-30,2020-04,train,0,0.00033007813189679295
AP Bank,2020-04-30,2020-04,train,0,0.00015864164769996858
Accordbank,2020-04-30,2020-04,train,0,0.00011185499255301171
Alfa-Bank,2020-04-30,2020-04,train,0,0.0004976375664361183
Altbank,2020-04-30,2020-04,train,0,4.337299370552787e-05
Arkada,2020-04-30,2020-04,train,0,0.0002936780409013694
Asvio Bank,2020-04-30,2020-04,train,0,5.122044103025506e-05
BTA Bank,2020-04-30,2020-04,train,0,0.00018171169582672286
Bank 3/4,2020-04-30,2020-04,train,0,0.00011515876233941672
Bank Alliance,2020-04-30,2020-04,train,0,0.00010459959387297256
Bank Avangard,2020-04-30,2020-04,train,0,0.0001311163540605736
Bank Credit Dnipro,2020-04-30,2020-04,train,0,0.007763466436764085
Bank Grant,2020-04-30,2020-04,train,0,6.0565666692506045e-05
Bank Portal,2020-04-30,2020-04,train,0,0.00017253643588594153
Bank Sich,2020-04-30,2020-04,train,0,3.8321749597828167e-05
Bank for Investments and Savings,2020-04-30,2020-04,train,0,7.177297787278462e-05
COMINVESTBANK,2020-04-30,2020-04,train,0,0.00010058276227872836
Citibank,2020-04-30,2020-04,train,0,0.00012205208161870273
Clearing House,2020-04-30,2020-04,train,0,0.004867603967074567
Cominbank,2020-04-30,2020-04,train,0,0.0003436310762678802
Concord,2020-04-30,2020-04,train,0,8.911614195682956e-05
Credit Europe Bank,2020-04-30,2020-04,train,0,0.0004971189375043998
Crystalbank,2020-04-30,2020-04,train,0,7.664162702931183e-05
Deutsche Bank DBU,2020-04-30,2020-04,train,0,7.247359545798759e-05
FUIB,2020-04-30,2020-04,train,0,0.00016633876513678835
First Investment Bank,2020-04-30,2020-04,train,0,0.0009852138648542479
Forward Bank,2020-04-30,2020-04,train,0,0.0007352400231035437
ING Bank Ukraine,2020-04-30,2020-04,train,0,0.00026223826365246665
Idea Bank,2020-04-30,2020-04,train,0,0.00044818964808837684
Industrialbank,2020-04-30,2020-04,train,0,0.0005825888488296616
Lviv,2020-04-30,2020-04,train,0,4.789306960508371e-05
MTB Bank,2020-04-30,2020-04,train,0,4.15559313546803e-05
Megabank,2020-04-30,2020-04,train,0,0.00021767850657218067
MetaBank,2020-04-30,2020-04,train,0,7.736869121060168e-05
Misto Bank,2020-04-30,2020-04,train,0,0.005340100381565951
Motor-Bank,2020-04-30,2020-04,train,0,4.219847336687304e-05
OKCI Bank,2020-04-30,2020-04,train,0,0.0002548467870929527
OTP Bank,2020-04-30,2020-04,train,0,0.0002264014092902755
Oschadbank,2020-04-30,2020-04,train,0,0.0003436310762678802
Piraeus Bank ICB,2020-04-30,2020-04,train,0,3.2493683982340535e-05
Pivdenny Bank,2020-04-30,2020-04,train,0,9.83284286680995e-05
Policombank,2020-04-30,2020-04,train,0,7.026326125528307e-05
Poltava-Bank,2020-04-30,2020-04,train,0,5.7921206996949295e-05
Pravex Bank,2020-04-30,2020-04,train,0,7.557906553592249e-05
PrivatBank,2020-04-30,2020-04,train,0,0.00027768354496277877
RWS Bank,2020-04-30,2020-04,train,0,0.0024050333524385536
Radabank,2020-04-30,2020-04,train,0,0.00014816727009285633
Raiffeisen Bank,2020-04-30,2020-04,train,0,6.947112742753994e-05
SEB Corporate Bank,2020-04-30,2020-04,train,0,0.000138326361095944
Sberbank,2020-04-30,2020-04,train,0,0.00137308871820828
Sense Bank,2020-04-30,2020-04,train,0,0.0003436310762678802
Sky Bank,2020-04-30,2020-04,train,0,0.0026616221120523338
TAScombank,2020-04-30,2020-04,train,0,9.187551389951277e-05
Trust-Capital,2020-04-30,2020-04,train,0,0.0001612372494393797
UkrSibbank,2020-04-30,2020-04,train,0,0.00013451764029299697
Ukrainian Bank for Reconstruction and Development,2020-04-30,2020-04,train,0,0.001128086406253877
Ukrainian Capital Bank,2020-04-30,2020-04,train,0,0.00013405983555411357
Ukrconstinvestbank,2020-04-30,2020-04,train,0,7.47312956957805e-05
Ukreximbank,2020-04-30,2020-04,train,0,0.0068383975560828815
Ukrgasbank,2020-04-30,2020-04,train,0,0.0001764505079757516
Universal Bank,2020-04-30,2020-04,train,0,0.00022125101683129607
Zemelny Capital,2020-04-30,2020-04,train,0,4.6371785858454984e-05
A-Bank,2020-05-31,2020-05,train,0,0.001276290399407373
ALPARI BANK,2020-05-31,2020-05,train,0,0.00023962667458662798
AP Bank,2020-05-31,2020-05,train,0,0.00019297885212097695
Accordbank,2020-05-31,2020-05,train,0,0.00011764723379799611
Alfa-Bank,2020-05-31,2020-05,train,0,0.000326525107346979
Altbank,2020-05-31,2020-05,train,0,6.310560645400178e-05
Arkada,2020-05-31,2020-05,train,0,0.00040355657423410385
Asvio Bank,2020-05-31,2020-05,train,0,7.479650725921566e-05
BTA Bank,2020-05-31,2020-05,train,0,0.00038430487033736205
Bank 3/4,2020-05-31,2020-05,train,0,0.0001352936563968864
Bank Alliance,2020-05-31,2020-05,train,0,7.671194798357522e-05
Bank Avangard,2020-05-31,2020-05,train,0,0.000145622980271079
Bank Credit Dnipro,2020-05-31,2020-05,train,0,0.004881515102544865
Bank Grant,2020-05-31,2020-05,train,0,7.77231764532884e-05
Bank Portal,2020-05-31,2020-05,train,0,0.0001864038154031622
Bank Sich,2020-05-31,2020-05,train,0,5.319606353283113e-05
Bank for Investments and Savings,2020-05-31,2020-05,train,0,6.927679626677716e-05
COMINVESTBANK,2020-05-31,2020-05,train,0,9.512113977383926e-05
Citibank,2020-05-31,2020-05,train,0,0.0002298101775869428
Clearing House,2020-05-31,2020-05,train,0,0.002959819361535965
Cominbank,2020-05-31,2020-05,train,0,0.0003436310762678802
Concord,2020-05-31,2020-05,train,0,9.430745107771528e-05
Credit Europe Bank,2020-05-31,2020-05,train,0,0.0004324407615139826
Crystalbank,2020-05-31,2020-05,train,0,8.586231770575489e-05
Deutsche Bank DBU,2020-05-31,2020-05,train,0,9.084286358261776e-05
FUIB,2020-05-31,2020-05,train,0,0.0002748012548641785
First Investment Bank,2020-05-31,2020-05,train,0,0.00031779935755708313
Forward Bank,2020-05-31,2020-05,train,0,0.00029973856323851884
ING Bank Ukraine,2020-05-31,2020-05,train,0,0.0006056090109250794
Idea Bank,2020-05-31,2020-05,train,0,0.0011045655780757822
Industrialbank,2020-05-31,2020-05,train,0,0.0005103612094398927
Lviv,2020-05-31,2020-05,train,0,4.984313751889126e-05
MTB Bank,2020-05-31,2020-05,train,0,7.075808355157011e-05
Megabank,2020-05-31,2020-05,train,0,0.0002444499233904314
MetaBank,2020-05-31,2020-05,train,0,9.877999163571869e-05
Misto Bank,2020-05-31,2020-05,train,0,0.005102792009652561
Motor-Bank,2020-05-31,2020-05,train,0,4.3397776460181495e-05
OKCI Bank,2020-05-31,2020-05,train,0,0.0003450780923620818
OTP Bank,2020-05-31,2020-05,train,0,0.00025560853464611313
Oschadbank,2020-05-31,2020-05,train,0,0.0003436310762678802
Piraeus Bank ICB,2020-05-31,2020-05,train,0,4.087959242582049e-05
Pivdenny Bank,2020-05-31,2020-05,train,0,9.53618162338404e-05
Policombank,2020-05-31,2020-05,train,0,7.54291541370106e-05
Poltava-Bank,2020-05-31,2020-05,train,0,0.00031090733077552884
Pravex Bank,2020-05-31,2020-05,train,0,6.11605531170297e-05
PrivatBank,2020-05-31,2020-05,train,0,0.000578030298983306
RWS Bank,2020-05-31,2020-05,train,0,0.0014232082423484376
Radabank,2020-05-31,2020-05,train,0,0.00015991602976886353
Raiffeisen Bank,2020-05-31,2020-05,train,0,7.002309861384734e-05
SEB Corporate Bank,2020-05-31,2020-05,train,0,0.00013355631264302915
Sberbank,2020-05-31,2020-05,train,0,0.0025787866656015145
Sense Bank,2020-05-31,2020-05,train,0,0.0003436310762678802
Sky Bank,2020-05-31,2020-05,train,0,0.005182068265822786
TAScombank,2020-05-31,2020-05,train,0,8.195696246085895e-05
Trust-Capital,2020-05-31,2020-05,train,0,0.00027298378954787096
UkrSibbank,2020-05-31,2020-05,train,0,0.00013401336639888006
Ukrainian Bank for Reconstruction and Development,2020-05-31,2020-05,train,0,0.0007392978011746063
Ukrainian Capital Bank,2020-05-31,2020-05,train,0,0.0004200426104488755
Ukrconstinvestbank,2020-05-31,2020-05,train,0,7.500550656836354e-05
Ukreximbank,2020-05-31,2020-05,train,0,0.010029634963061442
Ukrgasbank,2020-05-31,2020-05,train,0,0.00013696086020355033
Universal Bank,2020-05-31,2020-05,train,0,0.0001896225291191745
Zemelny Capital,2020-05-31,2020-05,train,0,6.816878935074803e-05
A-Bank,2020-06-30,2020-06,train,0,0.0015588829248239786
ALPARI BANK,2020-06-30,2020-06,train,0,0.0005808822559741953
AP Bank,2020-06-30,2020-06,train,0,0.00032152750935996886
Accordbank,2020-06-30,2020-06,train,0,0.0002592524473286353
Alfa-Bank,2020-06-30,2020-06,train,0,0.00023270748000898747
Altbank,2020-06-30,2020-06,train,0,0.00012944173126467842
Arkada,2020-06-30,2020-06,train,0,0.0006314533405412056
Asvio Bank,2020-06-30,2020-06,train,0,0.00014036307936416686
BTA Bank,2020-06-30,2020-06,train,0,0.009808618794857659
Bank 3/4,2020-06-30,2020-06,train,0,0.00033093860998456044
Bank Alliance,2020-06-30,2020-06,train,0,0.000126783754457404
Bank Avangard,2020-06-30,2020-06,train,0,0.0003126548597458566
Bank Credit Dnipro,2020-06-30,2020-06,train,0,0.006041154057695201
Bank Grant,2020-06-30,2020-06,train,0,0.00015205847080332636
Bank Portal,2020-06-30,2020-06,train,0,0.0004982418312593573
Bank Sich,2020-06-30,2020-06,train,0,7.531672421921076e-05
Bank for Investments and Savings,2020-06-30,2020-06,train,0,0.0001526880518963988
COMINVESTBANK,2020-06-30,2020-06,train,0,0.00011308122949589104
Citibank,2020-06-30,2020-06,train,0,0.0005606714012480446
Clearing House,2020-06-30,2020-06,train,0,0.003502840888203433
Cominbank,2020-06-30,2020-06,train,0,0.0003436310762678802
Concord,2020-06-30,2020-06,train,0,0.0002021453150005685
Credit Europe Bank,2020-06-30,2020-06,train,0,0.0012329768785947811
Crystalbank,2020-06-30,2020-06,train,0,0.00019458646599274833
Deutsche Bank DBU,2020-06-30,2020-06,train,0,0.00020670591173210185
FUIB,2020-06-30,2020-06,train,0,0.0003395890448453908
First Investment Bank,2020-06-30,2020-06,train,0,0.0008327969271590735
Forward Bank,2020-06-30,2020-06,train,0,0.000689511564945518
ING Bank Ukraine,2020-06-30,2020-06,train,0,0.0007057262177340472
Idea Bank,2020-06-30,2020-06,train,0,0.002196755011803703
Industrialbank,2020-06-30,2020-06,train,0,0.0005134434467804759
Lviv,2020-06-30,2020-06,train,0,8.72289911558815e-05
MTB Bank,2020-06-30,2020-06,train,0,8.098993995935432e-05
Megabank,2020-06-30,2020-06,train,0,0.0005770569552909923
MetaBank,2020-06-30,2020-06,train,0,0.0002124545233949353
Misto Bank,2020-06-30,2020-06,train,0,0.009343869800864114
Motor-Bank,2020-06-30,2020-06,train,0,7.490483813223472e-05
OKCI Bank,2020-06-30,2020-06,train,0,0.000638469865901841
OTP Bank,2020-06-30,2020-06,train,0,0.00046743965800358456
Oschadbank,2020-06-30,2020-06,train,0,0.0003436310762678802
Piraeus Bank ICB,2020-06-30,2020-06,train,0,6.129958874053957e-05
Pivdenny Bank,2020-06-30,2020-06,train,0,0.000140495634797201
Policombank,2020-06-30,2020-06,train,0,0.000303830422738764
Poltava-Bank,2020-06-30,2020-06,train,0,0.00043511119189167384
Pravex Bank,2020-06-30,2020-06,train,0,0.00012828339685683673
PrivatBank,2020-06-30,2020-06,train,0,0.0014586769466806673
RWS Bank,2020-06-30,2020-06,train,0,0.0020913258789500852
Radabank,2020-06-30,2020-06,train,0,0.0003757212905074009
Raiffeisen Bank,2020-06-30,2020-06,train,0,0.00016540828994812196
SEB Corporate Bank,2020-06-30,2020-06,train,0,0.00023242093655218878
Sberbank,2020-06-30,2020-06,train,0,0.002025506222681844
Sense Bank,2020-06-30,2020-06,train,0,0.0003436310762678802
Sky Bank,2020-06-30,2020-06,train,0,0.005454882876781312
TAScombank,2020-06-30,2020-06,train,0,0.00012550833608262666
Trust-Capital,2020-06-30,2020-06,train,0,0.00042361009626693864
UkrSibbank,2020-06-30,2020-06,train,0,0.0004904110183027707
Ukrainian Bank for Reconstruction and Development,2020-06-30,2020-06,train,0,0.0009863136191809647
Ukrainian Capital Bank,2020-06-30,2020-06,train,0,0.00026666448039929403
Ukrconstinvestbank,2020-06-30,2020-06,train,0,0.00023128827388101735
Ukreximbank,2020-06-30,2020-06,train,0,0.005680841313145053
Ukrgasbank,2020-06-30,2020-06,train,0,0.00026851689792695545
Universal Bank,2020-06-30,2020-06,train,0,0.00026991218227682935
Zemelny Capital,2020-06-30,2020-06,train,0,0.00011457944193680928
A-Bank,2020-07-31,2020-07,train,0,0.0006228008700148425
ALPARI BANK,2020-07-31,2020-07,train,0,0.00013717349385592144
AP Bank,2020-07-31,2020-07,train,0,0.00010083419370882459
Accordbank,2020-07-31,2020-07,train,0,0.0002542712345872179
Alfa-Bank,2020-07-31,2020-07,train,0,0.00020437090066386477
Altbank,2020-07-31,2020-07,train,0,8.785578178498856e-05
Arkada,2020-07-31,2020-07,train,0,0.0008022356664804243
Asvio Bank,2020-07-31,2020-07,train,0,0.0001204509873448315
BTA Bank,2020-07-31,2020-07,train,0,0.009212388744934753
Bank 3/4,2020-07-31,2020-07,train,0,0.00021111196610436054
Bank Alliance,2020-07-31,2020-07,train,0,7.210438899892014e-05
Bank Avangard,2020-07-31,2020-07,train,0,0.00025532367244616365
Bank Credit Dnipro,2020-07-31,2020-07,train,0,0.0032173456628219748
Bank Grant,2020-07-31,2020-07,train,0,6.528373966253919e-05
Bank Portal,2020-07-31,2020-07,train,0,0.0003056591780662227
Bank Sich,2020-07-31,2020-07,train,0,8.361763563613227e-05
Bank for Investments and Savings,2020-07-31,2020-07,train,0,0.0001760203959886368
COMINVESTBANK,2020-07-31,2020-07,train,0,0.00011927068823486237
Citibank,2020-07-31,2020-07,train,0,7.80352951857879e-05
Clearing House,2020-07-31,2020-07,train,0,0.0030320079311077176
Cominbank,2020-07-31,2020-07,train,0,0.0003436310762678802
Concord,2020-07-31,2020-07,train,0,9.842863807230144e-05
Credit Europe Bank,2020-07-31,2020-07,train,0,0.0003787228056823919
Crystalbank,2020-07-31,2020-07,train,0,0.0001649608667563418
Deutsche Bank DBU,2020-07-31,2020-07,train,0,9.964822751486073e-05
FUIB,2020-07-31,2020-07,train,0,0.00021295071953444643
First Investment Bank,2020-07-31,2020-07,train,0,0.00020515384464364603
Forward Bank,2020-07-31,2020-07,train,0,0.00026026364441909415
ING Bank Ukraine,2020-07-31,2020-07,train,0,0.00033663892539430735
Idea Bank,2020-07-31,2020-07,train,0,0.0007681829149307176
Industrialbank,2020-07-31,2020-07,train,0,0.0005691322121836077
Lviv,2020-07-31,2020-07,train,0,7.984491810814248e-05
MTB Bank,2020-07-31,2020-07,train,0,5.182700755234902e-05
Megabank,2020-07-31,2020-07,train,0,0.000274355579573259
MetaBank,2020-07-31,2020-07,train,0,6.830418902894824e-05
Misto Bank,2020-07-31,2020-07,train,0,0.009306243225415064
Motor-Bank,2020-07-31,2020-07,train,0,5.0364182773047715e-05
OKCI Bank,2020-07-31,2020-07,train,0,0.00019408866156103276
OTP Bank,2020-07-31,2020-07,train,0,0.0002722279634421752
Oschadbank,2020-07-31,2020-07,train,0,0.0003436310762678802
Piraeus Bank ICB,2020-07-31,2020-07,train,0,7.350433420518036e-05
Pivdenny Bank,2020-07-31,2020-07,train,0,0.00019874139550502492
Policombank,2020-07-31,2020-07,train,0,0.00020867882071613303
Poltava-Bank,2020-07-31,2020-07,train,0,0.00016771513764066149
Pravex Bank,2020-07-31,2020-07,train,0,0.0001009365918189341
PrivatBank,2020-07-31,2020-07,train,0,0.002228746072877573
RWS Bank,2020-07-31,2020-07,train,0,0.0011466854245561688
Radabank,2020-07-31,2020-07,train,0,0.00017582276296635043
Raiffeisen Bank,2020-07-31,2020-07,train,0,0.00014592116740911543
SEB Corporate Bank,2020-07-31,2020-07,train,0,9.917224532562963e-05
Sberbank,2020-07-31,2020-07,train,0,0.0010934799599051715
Sense Bank,2020-07-31,2020-07,train,0,0.0003436310762678802
Sky Bank,2020-07-31,2020-07,train,0,0.0025874531099753743
TAScombank,2020-07-31,2020-07,train,0,7.034227797025159e-05
Trust-Capital,2020-07-31,2020-07,train,0,0.0004094921314034405
UkrSibbank,2020-07-31,2020-07,train,0,0.00017426799237064966
Ukrainian Bank for Reconstruction and Development,2020-07-31,2020-07,train,0,0.0005247958302657249
Ukrainian Capital Bank,2020-07-31,2020-07,train,0,0.0001082117316586232
Ukrconstinvestbank,2020-07-31,2020-07,train,0,0.00018298905650256515
Ukreximbank,2020-07-31,2020-07,train,0,0.0029714186265493033
Ukrgasbank,2020-07-31,2020-07,train,0,0.00014465275524561873
Universal Bank,2020-07-31,2020-07,train,0,0.0001680287340980549
Zemelny Capital,2020-07-31,2020-07,train,0,7.087332290926282e-05
A-Bank,2020-08-31,2020-08,train,0,0.00032461805503814395
ALPARI BANK,2020-08-31,2020-08,train,0,0.0002997152131386988
AP Bank,2020-08-31,2020-08,train,0,0.00022126666559504858
Accordbank,2020-08-31,2020-08,train,0,0.00018121298668944191
Alfa-Bank,2020-08-31,2020-08,train,0,0.0001555602422484924
Altbank,2020-08-31,2020-08,train,0,0.000106722398000413
Arkada,2020-08-31,2020-08,train,0,0.0025005522928159577
Asvio Bank,2020-08-31,2020-08,train,0,0.0002730204309993084
BTA Bank,2020-08-31,2020-08,train,0,0.02712541920294972
Bank 3/4,2020-08-31,2020-08,train,0,0.000281305049457087
Bank Alliance,2020-08-31,2020-08,train,0,0.00010504505394922757
Bank Avangard,2020-08-31,2020-08,train,0,0.0003151658872932248
Bank Credit Dnipro,2020-08-31,2020-08,train,0,0.003802209117764612
Bank Grant,2020-08-31,2020-08,train,0,0.00020543715494464264
Bank Portal,2020-08-31,2020-08,train,0,0.000585474598212656
Bank Sich,2020-08-31,2020-08,train,0,0.00012009733230542016
Bank for Investments and Savings,2020-08-31,2020-08,train,0,0.00025444125398153654
COMINVESTBANK,2020-08-31,2020-08,train,0,0.00016847412921235154
Citibank,2020-08-31,2020-08,train,0,0.00022133931226977322
Clearing House,2020-08-31,2020-08,train,0,0.0013610422101806205
Cominbank,2020-08-31,2020-08,train,0,0.0003436310762678802
Concord,2020-08-31,2020-08,train,0,0.00016181482735367088
Credit Europe Bank,2020-08-31,2020-08,train,0,0.00039451518151605974
Crystalbank,2020-08-31,2020-08,train,0,0.0001781356287777746
Deutsche Bank DBU,2020-08-31,2020-08,train,0,0.00020052613919395904
FUIB,2020-08-31,2020-08,train,0,0.00020124131113051546
First Investment Bank,2020-08-31,2020-08,train,0,0.00019737886781519493
Forward Bank,2020-08-31,2020-08,train,0,0.0001223274216083122
ING Bank Ukraine,2020-08-31,2020-08,train,0,0.00048549051111966427
Idea Bank,2020-08-31,2020-08,train,0,0.0008746077071109348
Industrialbank,2020-08-31,2020-08,train,0,0.0005525286416461003
Lviv,2020-08-31,2020-08,train,0,0.0001076368171217353
MTB Bank,2020-08-31,2020-08,train,0,0.00010450827476392518
Megabank,2020-08-31,2020-08,train,0,0.0002370742099710203
MetaBank,2020-08-31,2020-08,train,0,0.00014095781476980958
Misto Bank,2020-08-31,2020-08,train,0,0.010538157139604886
Motor-Bank,2020-08-31,2020-08,train,0,0.0001177609421387239
OKCI Bank,2020-08-31,2020-08,train,0,0.0003868415532643204
OTP Bank,2020-08-31,2020-08,train,0,0.00019218218847897778
Oschadbank,2020-08-31,2020-08,train,0,0.0003436310762678802
Piraeus Bank ICB,2020-08-31,2020-08,train,0,0.00010215514593082171
Pivdenny Bank,2020-08-31,2020-08,train,0,0.0001651672149553984
Policombank,2020-08-31,2020-08,train,0,0.0002673114466642938
Poltava-Bank,2020-08-31,2020-08,train,0,0.0001266746199342082
Pravex Bank,2020-08-31,2020-08,train,0,0.00039106154916764035
PrivatBank,2020-08-31,2020-08,train,0,0.0025925779359975342
RWS Bank,2020-08-31,2020-08,train,0,0.0005205530137892269
Radabank,2020-08-31,2020-08,train,0,0.00018889579694322443
Raiffeisen Bank,2020-08-31,2020-08,train,0,0.0003682731448182069
SEB Corporate Bank,2020-08-31,2020-08,train,0,0.00015832500323558098
Sberbank,2020-08-31,2020-08,train,0,0.004356451715924506
Sense Bank,2020-08-31,2020-08,train,0,0.0003436310762678802
Sky Bank,2020-08-31,2020-08,train,0,0.0013419995311227447
TAScombank,2020-08-31,2020-08,train,0,8.635890781298737e-05
Trust-Capital,2020-08-31,2020-08,train,0,0.0008707723754385778
UkrSibbank,2020-08-31,2020-08,train,0,0.00018394301363485206
Ukrainian Bank for Reconstruction and Development,2020-08-31,2020-08,train,0,0.0006874145392529718
Ukrainian Capital Bank,2020-08-31,2020-08,train,0,0.0002558838834834865
Ukrconstinvestbank,2020-08-31,2020-08,train,0,0.00022206572673251168
Ukreximbank,2020-08-31,2020-08,train,0,0.0038255914235411095
Ukrgasbank,2020-08-31,2020-08,train,0,7.528249369749744e-05
