bank_name,date_m,year_month,split,y,p
Altbank,2020-05-31,2020-05,train,0,3.8619081326773455e-07
Arkada,2020-05-31,2020-05,train,0,2.5591649489933853e-05
Asvio Bank,2020-05-31,2020-05,train,0,1.2114094459567121e-05
BTA Bank,2020-05-31,2020-05,train,0,1.2204873208622228e-05
Bank 3/4,2020-05-31,2020-05,train,0,2.002857146833948e-06
Bank Alliance,2020-05-31,2020-05,train,0,6.718893303152337e-06
Bank Avangard,2020-05-31,2020-05,train,0,0.00015451309581704828
Bank Credit Dnipro,2020-05-31,2020-05,train,0,0.0018422231468715505
Bank Grant,2020-05-31,2020-05,train,0,1.9643261183220954e-05
Bank Portal,2020-05-31,2020-05,train,0,1.9335079926960436e-10
Bank Sich,2020-05-31,2020-05,train,0,3.746799805484401e-05
Bank for Investments and Savings,2020-05-31,2020-05,train,0,1.1847408308782979e-05
COMINVESTBANK,2020-05-31,2020-05,train,0,2.6544196486205343e-06
Citibank,2020-05-31,2020-05,train,0,4.509536656208983e-06
Clearing House,2020-05-31,2020-05,train,0,7.386146822290989e-06
Cominbank,2020-05-31,2020-05,train,0,7.481487285130493e-06
Concord,2020-05-31,2020-05,train,0,7.466998035316582e-07
Credit Europe Bank,2020-05-31,2020-05,train,0,2.8029712944884314e-05
Crystalbank,2020-05-31,2020-05,train,0,7.16950366535937e-05
Deutsche Bank DBU,2020-05-31,2020-05,train,0,2.0493413330171176e-08
FUIB,2020-05-31,2020-05,train,0,1.5040924634428688e-05
First Investment Bank,2020-05-31,2020-05,train,0,3.629601268316671e-05
Forward Bank,2020-05-31,2020-05,train,0,1.4398243808394158e-05
ING Bank Ukraine,2020-05-31,2020-05,train,0,3.0149976892282215e-06
Idea Bank,2020-05-31,2020-05,train,0,3.4060106368885904e-05
Industrialbank,2020-05-31,2020-05,train,0,3.5002396129830376e-05
Lviv,2020-05-31,2020-05,train,0,1.8829983009369e-05
MTB Bank,2020-05-31,2020-05,train,0,4.336043556134275e-05
Megabank,2020-05-31,2020-05,train,0,3.498124363934834e-06
MetaBank,2020-05-31,2020-05,train,0,6.881455657100903e-05
Misto Bank,2020-05-31,2020-05,train,0,0.0005385226341253691
Motor-Bank,2020-05-31,2020-05,train,0,1.0081450485852825e-05
OKCI Bank,2020-05-31,2020-05,train,0,1.2491588853479088e-05
OTP Bank,2020-05-31,2020-05,train,0,3.0921941047872654e-05
Oschadbank,2020-05-31,2020-05,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-05-31,2020-05,train,0,6.9287696619132764e-06
Pivdenny Bank,2020-05-31,2020-05,train,0,4.430579689785218e-06
Policombank,2020-05-31,2020-05,train,0,9.530803791029416e-06
Poltava-Bank,2020-05-31,2020-05,train,0,4.2438610456504075e-05
Pravex Bank,2020-05-31,2020-05,train,0,1.4646310592662148e-05
PrivatBank,2020-05-31,2020-05,train,0,0.0001359525665732165
RWS Bank,2020-05-31,2020-05,train,0,1.9166100600017623e-06
Radabank,2020-05-31,2020-05,train,0,1.1587536860809706e-06
Raiffeisen Bank,2020-05-31,2020-05,train,0,1.2430252876706186e-05
SEB Corporate Bank,2020-05-31,2020-05,train,0,2.940503939303058e-06
Sberbank,2020-05-31,2020-05,train,0,0.0001282978752491149
Sense Bank,2020-05-31,2020-05,train,0,7.481487285130493e-06
Sky Bank,2020-05-31,2020-05,train,0,2.0565512192946144e-05
TAScombank,2020-05-31,2020-05,train,0,1.1788447620199407e-05
Trust-Capital,2020-05-31,2020-05,train,0,3.5050377930295686e-07
UkrSibbank,2020-05-31,2020-05,train,0,8.99452078250219e-06
Ukrainian Bank for Reconstruction and Development,2020-05-31,2020-05,train,0,1.2784645375723922e-06
Ukrainian Capital Bank,2020-05-31,2020-05,train,0,2.8046408325346404e-05
Ukrconstinvestbank,2020-05-31,2020-05,train,0,1.6543705554241983e-06
Ukreximbank,2020-05-31,2020-05,train,0,0.0027349994001638037
Ukrgasbank,2020-05-31,2020-05,train,0,3.326182271368767e-05
Universal Bank,2020-05-31,2020-05,train,0,6.359625976405826e-06
Zemelny Capital,2020-05-31,2020-05,train,0,9.153935879186987e-06
A-Bank,2020-06-30,2020-06,train,0,0.002327115739034173
ALPARI BANK,2020-06-30,2020-06,train,0,0.00021017670590959807
AP Bank,2020-06-30,2020-06,train,0,0.000413705884264577
Accordbank,2020-06-30,2020-06,train,0,8.03221123715772e-05
Alfa-Bank,2020-06-30,2020-06,train,0,0.0008285361986038484
Altbank,2020-06-30,2020-06,train,0,6.660037357956741e-06
Arkada,2020-06-30,2020-06,train,0,0.001607474771990139
Asvio Bank,2020-06-30,2020-06,train,0,0.0004395426365891822
BTA Bank,2020-06-30,2020-06,train,0,0.0005143920285361196
Bank 3/4,2020-06-30,2020-06,train,0,2.2749458429446824e-05
Bank Alliance,2020-06-30,2020-06,train,0,0.00030653803766402974
Bank Avangard,2020-06-30,2020-06,train,0,0.009092591600505764
Bank Credit Dnipro,2020-06-30,2020-06,train,0,0.012013765175554744
Bank Grant,2020-06-30,2020-06,train,0,0.0006707711800131196
Bank Portal,2020-06-30,2020-06,train,0,1.0502518506897277e-08
Bank Sich,2020-06-30,2020-06,train,0,0.007401081509496379
Bank for Investments and Savings,2020-06-30,2020-06,train,0,0.0010250735417944765
COMINVESTBANK,2020-06-30,2020-06,train,0,0.00024371570303143212
Citibank,2020-06-30,2020-06,train,0,0.0005054729696534627
Clearing House,2020-06-30,2020-06,train,0,0.0003972476267633515
Cominbank,2020-06-30,2020-06,train,0,7.481487285130493e-06
Concord,2020-06-30,2020-06,train,0,5.523365537263755e-05
Credit Europe Bank,2020-06-30,2020-06,train,0,0.0026597856374049006
Crystalbank,2020-06-30,2020-06,train,0,0.00319180672958834
Deutsche Bank DBU,2020-06-30,2020-06,train,0,4.770029580606457e-06
FUIB,2020-06-30,2020-06,train,0,0.0009517530315647292
First Investment Bank,2020-06-30,2020-06,train,0,0.0024280106634551255
Forward Bank,2020-06-30,2020-06,train,0,0.000612997205595198
ING Bank Ukraine,2020-06-30,2020-06,train,0,0.0001795469883838204
Idea Bank,2020-06-30,2020-06,train,0,0.0018939721285826004
Industrialbank,2020-06-30,2020-06,train,0,0.0020255608946943933
Lviv,2020-06-30,2020-06,train,0,0.001164007493464082
MTB Bank,2020-06-30,2020-06,train,0,0.003507097600389575
Megabank,2020-06-30,2020-06,train,0,0.00014262835084159683
MetaBank,2020-06-30,2020-06,train,0,0.0036238126347185717
Misto Bank,2020-06-30,2020-06,train,0,0.0006423641842539618
Motor-Bank,2020-06-30,2020-06,train,0,0.00019279288423034146
OKCI Bank,2020-06-30,2020-06,train,0,4.922312368373685e-05
OTP Bank,2020-06-30,2020-06,train,0,0.0007902552485504671
Oschadbank,2020-06-30,2020-06,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-06-30,2020-06,train,0,0.0008348201084995421
Pivdenny Bank,2020-06-30,2020-06,train,0,0.0003953089424468654
Policombank,2020-06-30,2020-06,train,0,5.751818384585498e-05
Poltava-Bank,2020-06-30,2020-06,train,0,0.0021133985865646908
Pravex Bank,2020-06-30,2020-06,train,0,0.0016906931997154935
PrivatBank,2020-06-30,2020-06,train,0,0.0037684135162241944
RWS Bank,2020-06-30,2020-06,train,0,6.778121121542767e-05
Radabank,2020-06-30,2020-06,train,0,6.752754272814736e-05
Raiffeisen Bank,2020-06-30,2020-06,train,0,0.0004078832559801755
SEB Corporate Bank,2020-06-30,2020-06,train,0,0.0012239391745412435
Sberbank,2020-06-30,2020-06,train,0,0.003954640601367987
Sense Bank,2020-06-30,2020-06,train,0,7.481487285130493e-06
Sky Bank,2020-06-30,2020-06,train,0,0.0007415373354673694
TAScombank,2020-06-30,2020-06,train,0,0.0003325815509256052
Trust-Capital,2020-06-30,2020-06,train,0,3.960680905740791e-05
UkrSibbank,2020-06-30,2020-06,train,0,0.00048099838223452594
Ukrainian Bank for Reconstruction and Development,2020-06-30,2020-06,train,0,0.0005709847261361592
Ukrainian Capital Bank,2020-06-30,2020-06,train,0,0.002505757052838595
Ukrconstinvestbank,2020-06-30,2020-06,train,0,1.2124562348328815e-05
Ukreximbank,2020-06-30,2020-06,train,0,0.002976973484705514
Ukrgasbank,2020-06-30,2020-06,train,0,0.0019194020284155524
Universal Bank,2020-06-30,2020-06,train,0,0.0002803008003740677
Zemelny Capital,2020-06-30,2020-06,train,0,0.0021078286096547915
A-Bank,2020-07-31,2020-07,train,0,0.00722311897456429
ALPARI BANK,2020-07-31,2020-07,train,0,6.235520860993469e-05
AP Bank,2020-07-31,2020-07,train,0,0.0013101854538336503
Accordbank,2020-07-31,2020-07,train,0,0.0009287463777787553
Alfa-Bank,2020-07-31,2020-07,train,0,0.004567679276707285
Altbank,2020-07-31,2020-07,train,0,0.0001417898803410962
Arkada,2020-07-31,2020-07,train,0,0.003807115066186513
Asvio Bank,2020-07-31,2020-07,train,0,0.0008314638856978949
BTA Bank,2020-07-31,2020-07,train,0,2.1244912006762048e-07
Bank 3/4,2020-07-31,2020-07,train,0,0.00039013908724695886
Bank Alliance,2020-07-31,2020-07,train,0,0.0006807529902313954
Bank Avangard,2020-07-31,2020-07,train,0,0.009506687062224874
Bank Credit Dnipro,2020-07-31,2020-07,train,0,0.013623196215446758
Bank Grant,2020-07-31,2020-07,train,0,0.000900502638187559
Bank Portal,2020-07-31,2020-07,train,0,1.0673556503243394e-07
Bank Sich,2020-07-31,2020-07,train,0,0.022093216601151704
Bank for Investments and Savings,2020-07-31,2020-07,train,0,0.0032389699274483494
COMINVESTBANK,2020-07-31,2020-07,train,0,0.0011597711818922404
Citibank,2020-07-31,2020-07,train,0,0.0027474859557107463
Clearing House,2020-07-31,2020-07,train,0,0.0017960633386052327
Cominbank,2020-07-31,2020-07,train,0,7.481487285130493e-06
Concord,2020-07-31,2020-07,train,0,0.0005035539231027999
Credit Europe Bank,2020-07-31,2020-07,train,0,0.0004973968997474172
Crystalbank,2020-07-31,2020-07,train,0,0.0038023131178708193
Deutsche Bank DBU,2020-07-31,2020-07,train,0,0.0003456385474591458
FUIB,2020-07-31,2020-07,train,0,0.0019940168645867025
First Investment Bank,2020-07-31,2020-07,train,0,0.00454715054981625
Forward Bank,2020-07-31,2020-07,train,0,0.00911364383229319
ING Bank Ukraine,2020-07-31,2020-07,train,0,0.0003197271043648112
Idea Bank,2020-07-31,2020-07,train,0,0.014931385515885279
Industrialbank,2020-07-31,2020-07,train,0,0.0055581010982471155
Lviv,2020-07-31,2020-07,train,0,0.002902405648256912
MTB Bank,2020-07-31,2020-07,train,0,0.0034748101338634768
Megabank,2020-07-31,2020-07,train,0,0.0029522895797385253
MetaBank,2020-07-31,2020-07,train,0,0.003971332951083398
Misto Bank,2020-07-31,2020-07,train,0,0.0016675852302347211
Motor-Bank,2020-07-31,2020-07,train,0,0.0004354595616569073
OKCI Bank,2020-07-31,2020-07,train,0,0.00020618639951124163
OTP Bank,2020-07-31,2020-07,train,0,0.003983062289699874
Oschadbank,2020-07-31,2020-07,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-07-31,2020-07,train,0,0.008086517992103729
Pivdenny Bank,2020-07-31,2020-07,train,0,0.001103598446683081
Policombank,2020-07-31,2020-07,train,0,0.00034874161027474693
Poltava-Bank,2020-07-31,2020-07,train,0,0.0027106088436503403
Pravex Bank,2020-07-31,2020-07,train,0,0.0059983542116370265
PrivatBank,2020-07-31,2020-07,train,0,0.021768033168102045
RWS Bank,2020-07-31,2020-07,train,0,2.9932440596102314e-05
Radabank,2020-07-31,2020-07,train,0,0.0011447746694694396
Raiffeisen Bank,2020-07-31,2020-07,train,0,0.0013760900196154707
SEB Corporate Bank,2020-07-31,2020-07,train,0,0.002309990419223812
Sberbank,2020-07-31,2020-07,train,0,0.016115956087467947
Sense Bank,2020-07-31,2020-07,train,0,7.481487285130493e-06
Sky Bank,2020-07-31,2020-07,train,0,0.0009512128109740391
TAScombank,2020-07-31,2020-07,train,0,0.0016489811265937282
Trust-Capital,2020-07-31,2020-07,train,0,4.215098471984023e-05
UkrSibbank,2020-07-31,2020-07,train,0,0.00349620136991211
Ukrainian Bank for Reconstruction and Development,2020-07-31,2020-07,train,0,0.0055659974098077
Ukrainian Capital Bank,2020-07-31,2020-07,train,0,0.0028603808510426865
Ukrconstinvestbank,2020-07-31,2020-07,train,0,3.5844912002141014e-05
Ukreximbank,2020-07-31,2020-07,train,0,0.004086930714145115
Ukrgasbank,2020-07-31,2020-07,train,0,0.01053294816778433
Universal Bank,2020-07-31,2020-07,train,0,0.0012557191703884106
Zemelny Capital,2020-07-31,2020-07,train,0,0.0014401264720173303
A-Bank,2020-08-31,2020-08,train,0,3.01762360151836e-05
ALPARI BANK,2020-08-31,2020-08,train,0,4.887343476107419e-06
AP Bank,2020-08-31,2020-08,train,0,1.205252767709015e-05
Accordbank,2020-08-31,2020-08,train,0,1.1017770687362645e-05
Alfa-Bank,2020-08-31,2020-08,train,0,4.0967340945240264e-05
Altbank,2020-08-31,2020-08,train,0,3.0501939894435255e-08
Arkada,2020-08-31,2020-08,train,0,2.1589377008148092e-05
Asvio Bank,2020-08-31,2020-08,train,0,6.17052077838348e-06
BTA Bank,2020-08-31,2020-08,train,0,8.92901492261063e-08
Bank 3/4,2020-08-31,2020-08,train,0,6.153575042418665e-06
Bank Alliance,2020-08-31,2020-08,train,0,1.6646667222180995e-05
Bank Avangard,2020-08-31,2020-08,train,0,4.963444268708862e-07
Bank Credit Dnipro,2020-08-31,2020-08,train,0,0.00026701506263543775
Bank Grant,2020-08-31,2020-08,train,0,1.5292385341852765e-05
Bank Portal,2020-08-31,2020-08,train,0,1.0696037561427508e-08
Bank Sich,2020-08-31,2020-08,train,0,9.865306904907899e-05
Bank for Investments and Savings,2020-08-31,2020-08,train,0,2.227093532762038e-05
COMINVESTBANK,2020-08-31,2020-08,train,0,7.576458284305129e-06
Citibank,2020-08-31,2020-08,train,0,0.00010822178985173886
Clearing House,2020-08-31,2020-08,train,0,3.144108678603725e-05
Cominbank,2020-08-31,2020-08,train,0,7.481487285130493e-06
Concord,2020-08-31,2020-08,train,0,7.73639460658219e-06
Credit Europe Bank,2020-08-31,2020-08,train,0,2.7591360917436078e-05
Crystalbank,2020-08-31,2020-08,train,0,3.4222020499488943e-06
Deutsche Bank DBU,2020-08-31,2020-08,train,0,0.0016700627419897905
FUIB,2020-08-31,2020-08,train,0,2.3374365104218946e-05
First Investment Bank,2020-08-31,2020-08,train,0,1.8461455976885557e-05
Forward Bank,2020-08-31,2020-08,train,0,2.418270911888896e-05
ING Bank Ukraine,2020-08-31,2020-08,train,0,2.1130970562579503e-05
Idea Bank,2020-08-31,2020-08,train,0,0.00010005731269979051
Industrialbank,2020-08-31,2020-08,train,0,3.8466454590965844e-05
Lviv,2020-08-31,2020-08,train,0,3.938970067592559e-05
MTB Bank,2020-08-31,2020-08,train,0,1.9196265253868008e-05
Megabank,2020-08-31,2020-08,train,0,1.4427321345274953e-05
MetaBank,2020-08-31,2020-08,train,0,4.0383035940091414e-05
Misto Bank,2020-08-31,2020-08,train,0,1.2246714892777513e-05
Motor-Bank,2020-08-31,2020-08,train,0,5.482440489518641e-06
OKCI Bank,2020-08-31,2020-08,train,0,1.6507120087504363e-06
OTP Bank,2020-08-31,2020-08,train,0,5.574492154778428e-05
Oschadbank,2020-08-31,2020-08,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-08-31,2020-08,train,0,5.8486031804694954e-05
Pivdenny Bank,2020-08-31,2020-08,train,0,1.613213924790056e-05
Policombank,2020-08-31,2020-08,train,0,8.61485127392065e-06
Poltava-Bank,2020-08-31,2020-08,train,0,5.019944551965073e-05
Pravex Bank,2020-08-31,2020-08,train,0,1.630217320319927e-05
PrivatBank,2020-08-31,2020-08,train,0,8.361963761094187e-05
RWS Bank,2020-08-31,2020-08,train,0,1.3821999943181965e-06
Radabank,2020-08-31,2020-08,train,0,4.135470760771195e-06
Raiffeisen Bank,2020-08-31,2020-08,train,0,1.3578367374160096e-05
SEB Corporate Bank,2020-08-31,2020-08,train,0,4.236640385646515e-05
Sberbank,2020-08-31,2020-08,train,0,0.00013381583414558872
Sense Bank,2020-08-31,2020-08,train,0,7.481487285130493e-06
Sky Bank,2020-08-31,2020-08,train,0,2.862195926025213e-05
TAScombank,2020-08-31,2020-08,train,0,7.082605588962276e-06
Trust-Capital,2020-08-31,2020-08,train,0,1.0510231885561963e-08
UkrSibbank,2020-08-31,2020-08,train,0,2.886303880316031e-05
Ukrainian Bank for Reconstruction and Development,2020-08-31,2020-08,train,0,2.490759138510241e-05
Ukrainian Capital Bank,2020-08-31,2020-08,train,0,2.3402767053090767e-05
Ukrconstinvestbank,2020-08-31,2020-08,train,0,4.5728694258201795e-07
Ukreximbank,2020-08-31,2020-08,train,0,0.000100236795675797
Ukrgasbank,2020-08-31,2020-08,train,0,3.834467845514018e-05
Universal Bank,2020-08-31,2020-08,train,0,1.7706923848225662e-05
Zemelny Capital,2020-08-31,2020-08,train,0,1.3578363854214664e-05
A-Bank,2020-09-30,2020-09,train,0,7.202435842742001e-05
ALPARI BANK,2020-09-30,2020-09,train,0,6.435643189029878e-07
AP Bank,2020-09-30,2020-09,train,0,4.3522530276685194e-05
Accordbank,2020-09-30,2020-09,train,0,5.259335858933797e-05
Alfa-Bank,2020-09-30,2020-09,train,0,8.53885856001065e-05
Altbank,2020-09-30,2020-09,train,0,7.39490633575803e-09
Arkada,2020-09-30,2020-09,train,1,0.999859428672018
Asvio Bank,2020-09-30,2020-09,train,0,3.3773111878321484e-05
BTA Bank,2020-09-30,2020-09,train,0,3.842165283342871e-08
Bank 3/4,2020-09-30,2020-09,train,0,0.00035043911914240603
Bank Alliance,2020-09-30,2020-09,train,0,1.8930425713270594e-05
Bank Avangard,2020-09-30,2020-09,train,0,9.125366552528429e-06
Bank Credit Dnipro,2020-09-30,2020-09,train,0,0.00016079027743830902
Bank Grant,2020-09-30,2020-09,train,0,5.596167365193193e-05
Bank Portal,2020-09-30,2020-09,train,0,1.2266793876193385e-06
Bank Sich,2020-09-30,2020-09,train,0,0.0002154867068664112
Bank for Investments and Savings,2020-09-30,2020-09,train,0,1.4743953358198156e-05
COMINVESTBANK,2020-09-30,2020-09,train,0,1.4495382790582127e-05
Citibank,2020-09-30,2020-09,train,0,6.378749388517651e-06
Clearing House,2020-09-30,2020-09,train,0,3.3622704495052055e-05
Cominbank,2020-09-30,2020-09,train,0,7.481487285130493e-06
Concord,2020-09-30,2020-09,train,0,2.9875332354914485e-05
Credit Europe Bank,2020-09-30,2020-09,train,0,3.439501390219251e-05
Crystalbank,2020-09-30,2020-09,train,0,0.00010156055916208268
Deutsche Bank DBU,2020-09-30,2020-09,train,0,6.776407738652352e-07
FUIB,2020-09-30,2020-09,train,0,4.9938102807074975e-05
First Investment Bank,2020-09-30,2020-09,train,0,4.749044827884037e-05
Forward Bank,2020-09-30,2020-09,train,0,9.519579863980487e-05
ING Bank Ukraine,2020-09-30,2020-09,train,0,3.052307046279975e-05
Idea Bank,2020-09-30,2020-09,train,0,0.0002634795710778394
Industrialbank,2020-09-30,2020-09,train,0,0.00013802562138871417
Lviv,2020-09-30,2020-09,train,0,6.128819043361617e-05
MTB Bank,2020-09-30,2020-09,train,0,4.912998928914605e-06
Megabank,2020-09-30,2020-09,train,0,4.569427258668033e-05
MetaBank,2020-09-30,2020-09,train,0,0.0001650760654495762
Misto Bank,2020-09-30,2020-09,train,0,2.1615991946970726e-06
Motor-Bank,2020-09-30,2020-09,train,0,2.6786736388268072e-06
OKCI Bank,2020-09-30,2020-09,train,0,1.2914732111034558e-05
OTP Bank,2020-09-30,2020-09,train,0,9.021902192202806e-05
Oschadbank,2020-09-30,2020-09,train,0,7.481487285130493e-06
Piraeus Bank ICB,2020-09-30,2020-09,train,0,0.0003108668865562818
Pivdenny Bank,2020-09-30,2020-09,train,0,4.1047300624834605e-05
Policombank,2020-09-30,2020-09,train,0,5.728011198792102e-05
Poltava-Bank,2020-09-30,2020-09,train,0,0.00012734416089474161
Pravex Bank,2020-09-30,2020-09,train,0,1.6418649781493942e-05
PrivatBank,2020-09-30,2020-09,train,0,0.00033131846323903073
RWS Bank,2020-09-30,2020-09,train,0,5.299446843144927e-05
Radabank,2020-09-30,2020-09,train,0,3.166731586537217e-05
Raiffeisen Bank,2020-09-30,2020-09,train,0,6.010225196244104e-05
SEB Corporate Bank,2020-09-30,2020-09,train,0,5.798604045878146e-05
Sberbank,2020-09-30,2020-09,train,0,0.0005976593555419194
Sense Bank,2020-09-30,2020-09,train,0,7.481487285130493e-06
Sky Bank,2020-09-30,2020-09,train,0,0.00010113620701110355
TAScombank,2020-09-30,2020-09,train,0,6.297697128692799e-05
Trust-Capital,2020-09-30,2020-09,train,0,7.827233727524732e-09
UkrSibbank,2020-09-30,2020-09,train,0,0.0001442540524873888
Ukrainian Bank for Reconstruction and Development,2020-09-30,2020-09,train,0,2.697649017080136e-05
Ukrainian Capital Bank,2020-09-30,2020-09,train,0,8.454271551922502e-05
Ukrconstinvestbank,2020-09-30,2020-09,train,0,9.891449839196628e-06
Ukreximbank,2020-09-30,2020-09,train,0,0.000548061977164986
Ukrgasbank,2020-09-30,2020-09,train,0,0.00012716970876158913
Universal Bank,2020-09-30,2020-09,train,0,0.00010384748055689202
Zemelny Capital,2020-09-30,2020-09,train,0,2.2504303266564927e-05
A-Bank,2020-10-31,2020-10,train,0,1.131439840318868e-05
ALPARI BANK,2020-10-31,2020-10,train,0,2.340604760793118e-11
AP Bank,2020-10-31,2020-10,train,0,1.6098561150116805e-05
Accordbank,2020-10-31,2020-10,train,0,4.3951062582196866e-06
Alfa-Bank,2020-10-31,2020-10,train,0,2.730005114486505e-05
Altbank,2020-10-31,2020-10,train,0,3.965974554374229e-08
Asvio Bank,2020-10-31,2020-10,train,0,1.273544455385861e-05
BTA Bank,2020-10-31,2020-10,train,0,6.063425527852814e-11
Bank 3/4,2020-10-31,2020-10,train,0,4.379027449725197e-06
Bank Alliance,2020-10-31,2020-10,train,0,3.529468637618046e-06
Bank Avangard,2020-10-31,2020-10,train,0,3.332046757881939e-05
Bank Credit Dnipro,2020-10-31,2020-10,train,0,8.649619079513527e-06
Bank Grant,2020-10-31,2020-10,train,0,1.2276598875248941e-05
Bank Portal,2020-10-31,2020-10,train,0,2.11821599384599e-08
